        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7653835
                    -175                        -6.61081
                    -170                        -6.17777
                    -165                      -5.5410118
                    -160                      -4.7850037
                    -155                      -3.9798794
                    -150                      -3.1747617
                    -145                        -2.40083
                    -140                      -1.6770748
                    -135                      -1.0148591
                    -130                     -0.42109034
                    -125                     0.099878956
                    -120                      0.54517212
                    -115                      0.91280331
                    -110                        1.201377
                    -105                       1.4099461
                    -100                       1.5379582
                     -95                        1.585251
                     -90                       1.5520764
                     -85                       1.4391573
                     -80                       1.2477227
                     -75                      0.97962159
                     -70                      0.63742217
                     -65                       0.2245531
                     -60                     -0.25451325
                     -55                     -0.79402276
                     -50                      -1.3866297
                     -45                      -2.0229961
                     -40                      -2.6912835
                     -35                      -3.3765377
                     -30                      -4.0600116
                     -25                      -4.7185345
                     -20                      -5.3244668
                     -15                      -5.8462358
                     -10                      -6.2508336
                      -5                      -6.5081152
                       0                      -6.5965003
                       5                      -6.5081157
                      10                      -6.2508347
                      15                      -5.8462373
                      20                      -5.3244686
                      25                      -4.7185364
                      30                      -4.0600136
                      35                      -3.3765396
                      40                      -2.6912854
                      45                      -2.0229979
                      50                      -1.3866314
                      55                      -0.7940243
                      60                     -0.25451465
                      65                      0.22455185
                      70                      0.63742108
                      75                      0.97962065
                      80                       1.2477219
                      85                       1.4391567
                      90                        1.552076
                      95                       1.5852506
                     100                        1.537958
                     105                       1.4099459
                     110                       1.2013768
                     115                       0.9128032
                     120                      0.54517198
                     125                     0.099878745
                     130                     -0.42109067
                     135                      -1.0148596
                     140                      -1.6770755
                     145                      -2.4008309
                     150                      -3.1747628
                     155                      -3.9798808
                     160                      -4.7850052
                     165                      -5.5410133
                     170                      -6.1777712
                     175                      -6.6108107
                     180                      -6.7653835

