        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9542094
                    -175                      -5.8537323
                    -170                      -5.5644012
                    -165                       -5.118151
                    -160                      -4.5568544
                    -155                      -3.9226417
                    -150                      -3.2520704
                    -145                      -2.5741354
                    -140                      -1.9108616
                    -135                      -1.2785857
                    -130                     -0.68941336
                    -125                       -0.152392
                    -120                        0.325631
                    -115                      0.73941319
                    -110                       1.0849165
                    -105                       1.3590412
                    -100                       1.5594523
                     -95                       1.6844674
                     -90                       1.7329912
                     -85                       1.7044942
                     -80                        1.598971
                     -75                       1.4170028
                     -70                       1.1597828
                     -65                      0.82919452
                     -60                      0.42792725
                     -55                    -0.040351393
                     -50                     -0.57073431
                     -45                      -1.1566786
                     -40                      -1.7894065
                     -35                      -2.4570183
                     -30                      -3.1432476
                     -25                       -3.825844
                     -20                      -4.4750956
                     -15                       -5.052882
                     -10                      -5.5145525
                      -5                      -5.8150593
                       0                      -5.9196464
                       5                       -5.815059
                      10                       -5.514552
                      15                      -5.0528813
                      20                      -4.4750948
                      25                      -3.8258431
                      30                      -3.1432466
                      35                      -2.4570173
                      40                      -1.7894054
                      45                      -1.1566775
                      50                     -0.57073312
                      55                     -0.04035018
                      60                      0.42792848
                      65                      0.82919577
                      70                        1.159784
                      75                        1.417004
                      80                       1.5989722
                      85                       1.7044954
                      90                       1.7329924
                      95                       1.6844686
                     100                       1.5594534
                     105                       1.3590424
                     110                       1.0849176
                     115                      0.73941428
                     120                      0.32563208
                     125                     -0.15239093
                     130                     -0.68941227
                     135                      -1.2785845
                     140                      -1.9108605
                     145                      -2.5741342
                     150                      -3.2520692
                     155                      -3.9226405
                     160                      -4.5568533
                     165                        -5.11815
                     170                      -5.5644005
                     175                      -5.8537319
                     180                      -5.9542094

