        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.640334
                    -175                      -7.4300582
                    -170                      -4.6845375
                    -165                      -2.7136491
                    -160                      -1.2303748
                    -155                    -0.095818118
                    -150                      0.76294297
                    -145                       1.3846936
                    -140                       1.7883509
                    -135                       1.9800159
                    -130                       1.9566796
                    -125                       1.7080425
                    -120                       1.2177124
                    -115                      0.46430441
                    -110                     -0.57531605
                    -105                      -1.9148263
                    -100                      -3.5218652
                     -95                      -5.2161621
                     -90                      -6.5056684
                     -85                      -6.7643332
                     -80                      -6.0406531
                     -75                      -4.9840894
                     -70                      -4.0549052
                     -65                      -3.4157492
                     -60                      -3.0975826
                     -55                      -3.0932714
                     -50                      -3.3909841
                     -45                      -3.9853199
                     -40                      -4.8810316
                     -35                      -6.0958048
                     -30                      -7.6585915
                     -25                      -9.5928843
                     -20                      -11.829815
                     -15                      -13.890668
                     -10                      -14.557141
                      -5                      -13.394927
                       0                      -11.607276
                       5                      -10.010204
                      10                       -8.797896
                      15                      -7.9825151
                      20                      -7.5578586
                      25                      -7.5410396
                      30                      -7.9892198
                      35                      -9.0198542
                      40                       -10.83593
                      45                      -13.590548
                      50                      -15.425399
                      55                      -12.111612
                      60                      -7.7543536
                      65                      -4.3280714
                      70                      -1.6863333
                      75                      0.38552172
                      80                       2.0230012
                      85                       3.3096516
                      90                       4.2990611
                      95                       5.0276599
                     100                        5.520631
                     105                       5.7962217
                     110                       5.8676344
                     115                       5.7440757
                     120                        5.431092
                     125                       4.9302957
                     130                       4.2384219
                     135                       3.3454332
                     140                       2.2312769
                     145                      0.85957242
                     150                     -0.83422902
                     155                      -2.9684775
                     160                      -5.7783368
                     165                      -9.8017976
                     170                      -16.423957
                     175                        -18.8199
                     180                      -11.640334

