        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.875647
                    -175                      -8.2476938
                    -170                      -6.0803876
                    -165                      -4.2366335
                    -160                      -2.6352385
                    -155                      -1.2256632
                    -150                     0.024610325
                    -145                       1.1369574
                    -140                       2.1253578
                    -135                       2.9988741
                    -130                       3.7631639
                    -125                        4.421519
                    -120                       4.9755958
                    -115                       5.4259434
                    -110                       5.7723938
                    -105                       6.0143549
                    -100                       6.1510326
                     -95                       6.1815978
                     -90                       6.1053122
                     -85                       5.9216755
                     -80                       5.6303065
                     -75                       5.2312442
                     -70                       4.7248387
                     -65                       4.1118273
                     -60                        3.393396
                     -55                       2.5712828
                     -50                       1.6479666
                     -45                      0.62700513
                     -40                     -0.48637558
                     -35                      -1.6842932
                     -30                      -2.9546285
                     -25                      -4.2785882
                     -20                      -5.6279968
                     -15                      -6.9617943
                     -10                      -8.2257748
                      -5                      -9.3582742
                       0                      -10.305201
                       5                      -11.039813
                      10                      -11.574435
                      15                      -11.953278
                      20                      -12.233671
                      25                      -12.468899
                      30                      -12.700301
                      35                      -12.957685
                      40                      -13.262547
                      45                      -13.632857
                      50                       -14.08648
                      55                       -14.64281
                      60                      -15.321154
                      65                      -16.132766
                      70                      -17.059235
                      75                      -18.004437
                      80                      -18.723902
                      85                      -18.847762
                      90                      -18.186304
                      95                      -16.977695
                     100                      -15.611939
                     105                      -14.344944
                     110                      -13.288741
                     115                      -12.482259
                     120                      -11.937598
                     125                      -11.661751
                     130                      -11.667217
                     135                      -11.979689
                     140                      -12.647858
                     145                      -13.760923
                     150                      -15.483853
                     155                      -18.120303
                     160                      -21.958222
                     165                      -23.432975
                     170                      -18.636202
                     175                      -14.207822
                     180                      -10.875647

