        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.389522
                    -175                      -14.048201
                    -170                       -15.22729
                    -165                      -17.327586
                    -160                      -19.948787
                    -155                      -17.919115
                    -150                      -12.642416
                    -145                      -8.3043477
                    -140                      -4.9574774
                    -135                      -2.3315025
                    -130                     -0.26389283
                    -125                       1.3335958
                    -120                         2.50654
                    -115                       3.2740096
                    -110                       3.6360144
                    -105                       3.5753936
                    -100                       3.0558039
                     -95                       2.0148563
                     -90                      0.35215434
                     -85                      -2.0758144
                     -80                      -5.3154567
                     -75                       -8.099892
                     -70                      -7.1604411
                     -65                      -4.5694137
                     -60                      -2.6192708
                     -55                      -1.4645093
                     -50                     -0.95732009
                     -45                     -0.98402435
                     -40                      -1.4814138
                     -35                       -2.429511
                     -30                      -3.8534522
                     -25                      -5.8422274
                     -20                      -8.6019406
                     -15                       -12.58454
                     -10                       -18.29756
                      -5                      -18.568294
                       0                      -13.382871
                       5                      -9.8912095
                      10                      -7.5547687
                      15                      -5.8779269
                      20                      -4.5927697
                      25                      -3.5239981
                      30                      -2.5354449
                      35                      -1.5229735
                      40                     -0.43091157
                      45                      0.73367627
                      50                       1.9117988
                      55                       3.0225995
                      60                       3.9897636
                      65                       4.7528069
                      70                       5.2667022
                      75                       5.4971957
                      80                       5.4153322
                      85                       4.9925251
                      90                       4.1957094
                      95                       2.9814885
                     100                       1.2878427
                     105                     -0.97787442
                     110                      -3.9481559
                     115                      -7.7174799
                     120                      -11.535775
                     125                      -12.242052
                     130                      -10.452877
                     135                      -9.0086155
                     140                      -8.3348002
                     145                      -8.2920282
                     150                      -8.7273313
                     155                      -9.5048251
                     160                      -10.476922
                     165                      -11.465997
                     170                       -12.29583
                     175                       -12.89673
                     180                      -13.389522

