        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0146706
                    -175                      -5.8357124
                    -170                      -4.7043789
                    -165                      -3.6445762
                    -160                      -2.6620889
                    -155                      -1.7556929
                    -150                     -0.92227358
                    -145                     -0.15881752
                    -140                      0.53663573
                    -135                       1.1649844
                    -130                       1.7261482
                    -125                       2.2192846
                    -120                       2.6430297
                    -115                       2.9957307
                    -110                       3.2756536
                    -105                       3.4811647
                    -100                       3.6108828
                     -95                       3.6638072
                     -90                        3.639423
                     -85                       3.5377934
                     -80                       3.3596168
                     -75                       3.1062824
                     -70                       2.7799195
                     -65                       2.3834124
                     -60                       1.9204006
                     -55                       1.3952516
                     -50                      0.81299864
                     -45                      0.17923835
                     -40                     -0.50001707
                     -35                      -1.2185244
                     -30                      -1.9700053
                     -25                      -2.7482747
                     -20                      -3.5473035
                     -15                      -4.3607575
                     -10                      -5.1810677
                      -5                      -5.9973847
                       0                      -6.7920644
                       5                      -7.5355374
                      10                      -8.1806917
                      15                      -8.6612525
                      20                      -8.9021787
                      25                      -8.8471406
                      30                      -8.4901888
                      35                      -7.8832073
                      40                      -7.1120273
                      45                       -6.263135
                      50                      -5.4047967
                      55                      -4.5838451
                      60                      -3.8299778
                      65                      -3.1612833
                      70                      -2.5886088
                      75                      -2.1184747
                      80                       -1.754881
                      85                      -1.5003936
                      90                      -1.3568061
                      95                      -1.3255274
                     100                       -1.407886
                     105                      -1.6053005
                     110                       -1.919427
                     115                      -2.3522324
                     120                      -2.9059301
                     125                      -3.5826011
                     130                      -4.3830915
                     135                      -5.3042869
                     140                       -6.332878
                     145                      -7.4321444
                     150                      -8.5177041
                     155                      -9.4276246
                     160                      -9.9304365
                     165                      -9.8434861
                     170                      -9.1915464
                     175                      -8.1778176
                     180                      -7.0146706

