        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.762376
                    -175                      -12.129751
                    -170                      -8.2911437
                    -165                        -5.31186
                    -160                      -2.9669473
                    -155                      -1.0685306
                    -150                      0.49022614
                    -145                       1.7670565
                    -140                       2.7909557
                    -135                       3.5730497
                    -130                       4.1122383
                    -125                       4.3978207
                    -120                       4.4100097
                    -115                       4.1184405
                    -110                       3.4777718
                    -105                       2.4183746
                    -100                      0.82590416
                     -95                       -1.506925
                     -90                      -5.0084154
                     -85                      -10.604736
                     -80                      -14.730282
                     -75                      -8.8647075
                     -70                      -4.9204372
                     -65                      -2.6326795
                     -60                      -1.3026603
                     -55                     -0.61823848
                     -50                       -0.424642
                     -45                     -0.64099529
                     -40                      -1.2289611
                     -35                      -2.1830225
                     -30                      -3.5331263
                     -25                      -5.3618714
                     -20                      -7.8525533
                     -15                      -11.429971
                     -10                       -17.22139
                      -5                      -23.110236
                       0                      -15.739415
                       5                      -11.009701
                      10                      -8.0667924
                      15                      -6.0333823
                      20                      -4.5613886
                      25                      -3.4881098
                      30                      -2.7289352
                      35                      -2.2360319
                      40                      -1.9776892
                      45                      -1.9235023
                      50                      -2.0287036
                      55                      -2.2151239
                      60                      -2.3557562
                      65                      -2.2907475
                      70                       -1.902485
                      75                       -1.203046
                      80                      -0.3233201
                      85                      0.58111701
                      90                       1.3965936
                      95                       2.0604949
                     100                       2.5456696
                     105                       2.8450915
                     110                       2.9617196
                     115                       2.9027979
                     120                       2.6766833
                     125                       2.2909214
                     130                       1.7507371
                     135                       1.0576349
                     140                      0.20737607
                     145                     -0.81292224
                     150                       -2.029549
                     155                      -3.4904038
                     160                       -5.279785
                     165                      -7.5446546
                     170                      -10.521521
                     175                       -14.25995
                     180                      -15.762376

