        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.161086
                    -175                      -9.7557888
                    -170                      -8.7315316
                    -165                      -7.4395732
                    -160                      -6.1234526
                    -155                      -4.8935109
                    -150                        -3.78673
                    -145                      -2.8095338
                    -140                      -1.9579016
                    -135                      -1.2252342
                    -130                     -0.60522705
                    -125                    -0.092689107
                    -120                      0.31640192
                    -115                      0.62510458
                    -110                        0.835782
                    -105                      0.95036121
                    -100                      0.97056102
                     -95                      0.89808603
                     -90                      0.73479245
                     -85                      0.48287142
                     -80                      0.14484501
                     -75                     -0.27609934
                     -70                     -0.77609353
                     -65                       -1.350389
                     -60                      -1.9931522
                     -55                      -2.6972066
                     -50                      -3.4536979
                     -45                      -4.2516606
                     -40                      -5.0774627
                     -35                      -5.9141214
                     -30                      -6.7405277
                     -25                      -7.5306717
                     -20                      -8.2535497
                     -15                      -8.8735046
                     -10                      -9.3530048
                      -5                      -9.6574869
                       0                      -9.7620306
                       5                      -9.6574867
                      10                      -9.3530046
                      15                      -8.8735043
                      20                      -8.2535493
                      25                      -7.5306712
                      30                      -6.7405272
                      35                      -5.9141209
                      40                      -5.0774623
                      45                      -4.2516601
                      50                      -3.4536974
                      55                      -2.6972062
                      60                      -1.9931519
                      65                      -1.3503886
                      70                     -0.77609324
                      75                      -0.2760991
                      80                       0.1448452
                      85                      0.48287156
                      90                      0.73479254
                      95                      0.89808608
                     100                      0.97056102
                     105                      0.95036117
                     110                      0.83578192
                     115                      0.62510446
                     120                      0.31640178
                     125                    -0.092689273
                     130                     -0.60522723
                     135                      -1.2252344
                     140                      -1.9579018
                     145                       -2.809534
                     150                      -3.7867301
                     155                      -4.8935111
                     160                      -6.1234528
                     165                      -7.4395733
                     170                      -8.7315317
                     175                      -9.7557889
                     180                      -10.161086

