        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0762279
                    -175                      -5.1051484
                    -170                      -4.1719226
                    -165                      -3.2894808
                    -160                      -2.4610582
                    -155                      -1.6861528
                    -150                     -0.96345113
                    -145                     -0.29201224
                    -140                       0.3281285
                    -135                      0.89602331
                    -130                       1.4099341
                    -125                       1.8675639
                    -120                       2.2663091
                    -115                       2.6035001
                    -110                       2.8766149
                    -105                       3.0834596
                    -100                        3.222314
                     -95                       3.2920458
                     -90                       3.2921944
                     -85                       3.2230428
                     -80                       3.0856032
                     -75                       2.8816726
                     -70                       2.6137863
                     -65                       2.2851632
                     -60                       1.8996114
                     -55                       1.4613905
                     -50                      0.97503041
                     -45                      0.44510833
                     -40                     -0.12400144
                     -35                     -0.72837966
                     -30                      -1.3647707
                     -25                       -2.030641
                     -20                      -2.7241828
                     -15                      -3.4435965
                     -10                      -4.1860204
                      -5                      -4.9452271
                       0                       -5.707703
                       5                      -6.4466165
                      10                      -7.1143837
                      15                      -7.6380462
                      20                      -7.9278747
                      25                      -7.9089899
                      30                      -7.5639441
                      35                      -6.9475714
                      40                      -6.1578464
                      45                      -5.2931351
                      50                      -4.4286843
                      55                      -3.6138665
                      60                      -2.8783974
                      65                      -2.2393488
                      70                      -1.7063137
                      75                      -1.2846596
                      80                     -0.97743857
                      85                     -0.78647429
                      90                     -0.71297968
                      95                     -0.75788117
                     100                     -0.92204557
                     105                      -1.2063373
                     110                      -1.6116002
                     115                      -2.1384554
                     120                      -2.7867582
                     125                      -3.5543627
                     130                       -4.434492
                     135                       -5.410413
                     140                      -6.4454117
                     145                      -7.4666397
                     150                      -8.3482636
                     155                      -8.9193642
                     160                      -9.0342653
                     165                       -8.674306
                     170                      -7.9591388
                     175                      -7.0514306
                     180                      -6.0762279

