        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3624582
                    -175                      -5.0622973
                    -170                      -3.9415277
                    -165                       -2.952662
                    -160                      -2.0647685
                    -155                       -1.257507
                    -150                     -0.51778001
                    -145                      0.16244888
                    -140                      0.78739387
                    -135                       1.3585759
                    -130                       1.8755785
                    -125                       2.3366829
                    -120                       2.7393931
                    -115                        3.080871
                    -110                       3.3582937
                    -105                       3.5691414
                    -100                       3.7114219
                     -95                       3.7838378
                     -90                       3.7859012
                     -85                       3.7180154
                     -80                       3.5814409
                     -75                       3.3783218
                     -70                       3.1115749
                     -65                       2.7847536
                     -60                       2.4018502
                     -55                       1.9670362
                     -50                       1.4843432
                     -45                      0.95728865
                     -40                      0.38845438
                     -35                     -0.22097355
                     -30                      -0.8716995
                     -25                      -1.5668143
                     -20                      -2.3125427
                     -15                      -3.1187342
                     -10                      -3.9998744
                      -5                      -4.9761548
                       0                      -6.0747616
                       5                      -7.3308279
                      10                      -8.7855924
                      15                      -10.471592
                      20                      -12.346471
                      25                      -14.069308
                      30                       -14.70538
                      35                      -13.617261
                      40                      -11.617448
                      45                      -9.5778431
                      50                      -7.7877647
                      55                      -6.2835819
                      60                      -5.0416583
                      65                      -4.0324024
                      70                      -3.2317967
                      75                       -2.622476
                      80                        -2.19268
                      85                      -1.9351072
                      90                      -1.8461221
                      95                      -1.9253413
                     100                      -2.1757099
                     105                      -2.6040228
                     110                      -3.2221443
                     115                      -4.0492913
                     120                      -5.1162263
                     125                      -6.4732645
                     130                      -8.2068247
                     135                      -10.478106
                     140                      -13.631965
                     145                      -18.613812
                     150                      -29.501187
                     155                       -23.12771
                     160                      -16.205249
                     165                      -12.427829
                     170                      -9.8570185
                     175                      -7.9176536
                     180                      -6.3624582

