        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.395002
                    -175                      -34.342923
                    -170                      -22.001364
                    -165                      -15.050575
                    -160                      -10.583579
                    -155                      -7.2407244
                    -150                      -4.5608942
                    -145                      -2.3336194
                    -140                     -0.44548694
                    -135                       1.1704547
                    -130                       2.5562338
                    -125                       3.7392431
                    -120                       4.7377406
                    -115                       5.5640294
                    -110                       6.2264041
                    -105                       6.7303908
                    -100                       7.0795547
                     -95                       7.2760232
                     -90                       7.3208098
                     -85                       7.2140466
                     -80                       6.9548465
                     -75                       6.5414071
                     -70                       5.9707168
                     -65                        5.238175
                     -60                       4.3369839
                     -55                       3.2572169
                     -50                       1.9843797
                     -45                      0.49713184
                     -40                      -1.2364939
                     -35                      -3.2657715
                     -30                      -5.6701444
                     -25                      -8.5872724
                     -20                      -12.283683
                     -15                      -17.394652
                     -10                      -26.284968
                      -5                      -34.718343
                       0                      -24.238107
                       5                      -21.429133
                      10                      -20.900836
                      15                      -21.610603
                      20                      -21.897999
                      25                       -19.22072
                      30                      -15.194519
                      35                      -11.617828
                      40                      -8.6880498
                      45                       -6.289773
                      50                       -4.312041
                      55                      -2.6770266
                      60                      -1.3323807
                      65                     -0.24286699
                      70                      0.61533567
                      75                        1.258251
                      80                        1.696377
                      85                        1.936096
                      90                       1.9805171
                      95                       1.8299518
                     100                       1.4817594
                     105                      0.93032561
                     110                      0.16634141
                     115                     -0.82430613
                     120                      -2.0623004
                     125                      -3.5775851
                     130                      -5.4132144
                     135                      -7.6297857
                     140                      -10.304662
                     145                      -13.491131
                     150                      -16.964041
                     155                      -19.456151
                     160                      -19.641203
                     165                      -19.004318
                     170                      -19.041817
                     175                      -20.429688
                     180                      -24.395002

