        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.543552
                    -175                      -18.775408
                    -170                       -13.25179
                    -165                      -9.7099112
                    -160                      -7.0822782
                    -155                      -4.9793471
                    -150                      -3.2317522
                    -145                       -1.759144
                    -140                      -0.5236373
                    -135                      0.49025325
                    -130                       1.2854124
                    -125                       1.8574168
                    -120                       2.1977703
                    -115                       2.2964395
                    -110                       2.1449953
                    -105                       1.7419904
                    -100                        1.104143
                     -95                      0.28818904
                     -90                     -0.57509313
                     -85                      -1.2625029
                     -80                      -1.5396324
                     -75                      -1.3511552
                     -70                     -0.87624212
                     -65                     -0.35734056
                     -60                     0.038570476
                     -55                      0.23018179
                     -50                      0.18647139
                     -45                     -0.10150031
                     -40                     -0.63720955
                     -35                      -1.4285519
                     -30                      -2.4961157
                     -25                      -3.8842729
                     -20                      -5.6819813
                     -15                      -8.0711915
                     -10                      -11.467752
                      -5                       -17.07696
                       0                      -26.532992
                       5                      -17.076963
                      10                      -11.467754
                      15                      -8.0711924
                      20                      -5.6819819
                      25                      -3.8842732
                      30                       -2.496116
                      35                      -1.4285522
                      40                     -0.63720983
                      45                     -0.10150077
                      50                      0.18647063
                      55                      0.23018058
                      60                     0.038568643
                      65                      -0.3573432
                      70                     -0.87624566
                      75                      -1.3511594
                      80                      -1.5396366
                      85                      -1.2625061
                      90                      -0.5750948
                      95                      0.28818874
                     100                       1.1041437
                     105                       1.7419916
                     110                       2.1449969
                     115                       2.2964413
                     120                       2.1977721
                     125                       1.8574186
                     130                       1.2854142
                     135                      0.49025494
                     140                     -0.52363574
                     145                      -1.7591426
                     150                      -3.2317509
                     155                       -4.979346
                     160                      -7.0822773
                     165                      -9.7099106
                     170                       -13.25179
                     175                      -18.775407
                     180                      -26.543552

