        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.576392
                    -175                      -6.3487015
                    -170                      -5.7405303
                    -165                      -4.9146565
                    -160                       -4.022969
                    -155                      -3.1652622
                    -150                      -2.3959756
                    -145                      -1.7419888
                    -140                      -1.2159943
                    -135                      -0.8242345
                    -130                      -0.5703176
                    -125                     -0.45702481
                    -120                     -0.48700197
                    -115                     -0.66278605
                    -110                     -0.98627562
                    -105                      -1.4574771
                    -100                      -2.0720634
                     -95                      -2.8169331
                     -90                      -3.6627692
                     -85                      -4.5534058
                     -80                      -5.3973511
                     -75                      -6.0743928
                     -70                      -6.4781002
                     -65                      -6.5782096
                     -60                      -6.4412231
                     -55                      -6.1833501
                     -50                       -5.910744
                     -45                      -5.6932357
                     -40                       -5.565963
                     -35                      -5.5392649
                     -30                      -5.6070425
                     -25                      -5.7516649
                     -20                      -5.9464668
                     -15                      -6.1576805
                     -10                      -6.3474803
                      -5                      -6.4795387
                       0                      -6.5269066
                       5                      -6.4794751
                      10                      -6.3473578
                      15                      -6.1575072
                      20                       -5.946252
                      25                      -5.7514174
                      30                      -5.6067704
                      35                      -5.5389755
                      40                      -5.5656645
                      45                      -5.6929391
                      50                       -5.910466
                      55                      -6.1831167
                      60                      -6.4410714
                      65                      -6.5781817
                      70                      -6.4782251
                      75                      -6.0746649
                      80                       -5.397731
                      85                      -4.5538443
                      90                      -3.6632278
                      95                      -2.8173894
                     100                      -2.0725073
                     105                      -1.4579057
                     110                     -0.98668971
                     115                      -0.6631882
                     120                     -0.48739543
                     125                     -0.45741304
                     130                     -0.57070403
                     135                     -0.82462236
                     140                      -1.2163864
                     145                      -1.7423872
                     150                      -2.3963805
                     155                      -3.1656704
                     160                      -4.0233702
                     165                      -4.9150277
                     170                      -5.7408303
                     175                      -6.3488742
                     180                       -6.576392

