        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9351674
                    -175                      -5.3591781
                    -170                      -4.0011674
                    -165                      -2.8073629
                    -160                      -1.7430146
                    -155                     -0.78515392
                    -150                     0.081401992
                    -145                      0.86658387
                    -140                       1.5764252
                    -135                       2.2142386
                    -130                       2.7813376
                    -125                       3.2776079
                    -120                        3.701957
                    -115                       4.0526805
                    -110                       4.3277667
                    -105                       4.5251542
                    -100                       4.6429511
                     -95                       4.6796235
                     -90                       4.6341591
                     -85                       4.5062179
                     -80                       4.2962414
                     -75                       4.0055769
                     -70                        3.636586
                     -65                       3.1927293
                     -60                       2.6786342
                     -55                       2.1001263
                     -50                       1.4641974
                     -45                      0.77887304
                     -40                     0.052931241
                     -35                     -0.70457885
                     -30                      -1.4850545
                     -25                      -2.2812739
                     -20                      -3.0886048
                     -15                      -3.9060987
                     -10                       -4.737663
                      -5                      -5.5929456
                       0                      -6.4879904
                       5                      -7.4457015
                      10                      -8.4962191
                      15                      -9.6767469
                      20                      -11.029044
                      25                        -12.5867
                      30                      -14.324727
                      35                      -15.995707
                      40                      -16.868887
                      45                      -16.212488
                      50                      -14.485254
                      55                      -12.557606
                      60                      -10.818852
                      65                      -9.3530562
                      70                      -8.1524482
                      75                      -7.1915639
                      80                        -6.44654
                      85                      -5.8989598
                      90                      -5.5358965
                      95                      -5.3492912
                     100                       -5.335563
                     105                      -5.4956611
                     110                      -5.8357072
                     115                      -6.3684806
                     120                      -7.1162535
                     125                      -8.1160719
                     130                      -9.4299809
                     135                       -11.16636
                     140                      -13.529222
                     145                      -16.943069
                     150                      -22.214365
                     155                      -24.733549
                     160                      -18.670596
                     165                      -14.234464
                     170                      -11.152838
                     175                      -8.8161065
                     180                      -6.9351674

