        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.849709
                    -175                      -9.6391761
                    -170                      -7.5189055
                    -165                      -5.6192957
                    -160                      -3.9441496
                    -155                      -2.4683727
                    -150                      -1.1657383
                    -145                    -0.015001088
                    -140                      0.99953932
                    -135                       1.8890568
                    -130                       2.6612225
                    -125                       3.3211007
                    -120                       3.8718543
                    -115                       4.3152846
                    -110                       4.6522425
                    -105                       4.8829386
                    -100                       5.0071782
                     -95                       5.0245368
                     -90                        4.934491
                     -85                       4.7365604
                     -80                       4.4302165
                     -75                       4.0151513
                     -70                       3.4911922
                     -65                       2.8583839
                     -60                       2.1170694
                     -55                       1.2680396
                     -50                      0.31281389
                     -45                     -0.74583365
                     -40                      -1.9029194
                     -35                      -3.1495711
                     -30                      -4.4702201
                     -25                      -5.8382072
                     -20                      -7.2105065
                     -15                      -8.5227065
                     -10                      -9.6921086
                      -5                      -10.636358
                       0                      -11.306832
                       5                      -11.713734
                      10                      -11.918387
                      15                      -12.000034
                      20                      -12.027006
                      25                      -12.045203
                      30                      -12.079132
                      35                      -12.137223
                      40                      -12.216513
                      45                      -12.306135
                      50                      -12.389178
                      55                      -12.443684
                      60                      -12.443594
                      65                        -12.3609
                      70                      -12.170264
                      75                      -11.856088
                      80                      -11.419456
                      85                      -10.880808
                      90                      -10.276169
                      95                      -9.6489049
                     100                      -9.0416749
                     105                       -8.491363
                     110                      -8.0274098
                     115                      -7.6724635
                     120                       -7.444109
                     125                      -7.3569014
                     130                      -7.4243777
                     135                      -7.6609693
                     140                      -8.0837718
                     145                      -8.7138357
                     150                      -9.5754418
                     155                       -10.68751
                     160                      -12.027071
                     165                      -13.405795
                     170                      -14.223087
                     175                      -13.660502
                     180                      -11.849709

