        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.840027
                    -175                      -32.500638
                    -170                       -21.49889
                    -165                      -14.631667
                    -160                      -10.356761
                    -155                      -7.1634834
                    -150                      -4.5915949
                    -145                      -2.4532554
                    -140                     -0.66151006
                    -135                      0.82482933
                    -130                       2.0230223
                    -125                       2.9360945
                    -120                        3.557225
                    -115                       3.8713434
                    -110                       3.8548045
                    -105                       3.4732085
                    -100                       2.6771154
                     -95                       1.3952614
                     -90                     -0.47050733
                     -85                      -3.0102952
                     -80                      -5.9704578
                     -75                      -7.4784712
                     -70                      -5.9403458
                     -65                       -3.717446
                     -60                      -2.0699689
                     -55                      -1.0668734
                     -50                     -0.60514151
                     -45                     -0.59892657
                     -40                     -0.99563171
                     -35                      -1.7732299
                     -30                      -2.9416562
                     -25                      -4.5543494
                     -20                      -6.7417351
                     -15                      -9.8092967
                     -10                      -14.607982
                      -5                      -24.949479
                       0                      -20.889814
                       5                      -13.413602
                      10                        -9.55414
                      15                      -7.0075691
                      20                      -5.1370026
                      25                      -3.6737123
                      30                      -2.4759469
                      35                      -1.4573824
                      40                     -0.56169275
                      45                      0.24667048
                      50                      0.98539888
                      55                       1.6558883
                      60                       2.2460385
                      65                       2.7349004
                      70                       3.0977141
                      75                       3.3110692
                      80                       3.3562651
                      85                       3.2218659
                      90                       2.9056955
                      95                       2.4167848
                     100                       1.7773059
                     105                       1.0235814
                     110                      0.20382357
                     115                     -0.63012148
                     120                      -1.4371207
                     125                      -2.2016065
                     130                      -2.9378642
                     135                       -3.682275
                     140                       -4.478959
                     145                      -5.3692593
                     150                      -6.3892029
                     155                      -7.5745086
                     160                      -8.9727388
                     165                      -10.666061
                     170                      -12.822527
                     175                      -15.829879
                     180                      -20.840027

