        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.830682
                    -175                      -26.279523
                    -170                      -18.748074
                    -165                      -13.277106
                    -160                       -9.383667
                    -155                        -6.36135
                    -150                      -3.8936128
                    -145                      -1.8195964
                    -140                    -0.048064474
                    -135                        1.476523
                    -130                        2.789664
                    -125                       3.9147561
                    -120                       4.8675046
                    -115                       5.6585389
                    -110                       6.2950445
                    -105                       6.7818183
                    -100                       7.1219624
                     -95                       7.3173388
                     -90                       7.3688526
                     -85                       7.2766495
                     -80                       7.0400225
                     -75                       6.6574856
                     -70                       6.1265323
                     -65                       5.4433154
                     -60                       4.6021353
                     -55                        3.594659
                     -50                       2.4087257
                     -45                       1.0264787
                     -40                     -0.57867811
                     -35                      -2.4473255
                     -30                      -4.6437763
                     -25                      -7.2761434
                     -20                      -10.543085
                     -15                      -14.867227
                     -10                      -21.376576
                      -5                      -30.541888
                       0                      -23.767503
                       5                      -19.787995
                      10                      -18.073427
                      15                      -17.514075
                      20                      -17.563819
                      25                      -17.536705
                      30                      -16.504876
                      35                      -14.309865
                      40                      -11.716763
                      45                      -9.2807468
                      50                      -7.1674175
                      55                      -5.3873896
                      60                      -3.9135327
                      65                      -2.7160028
                      70                      -1.7704209
                      75                      -1.0587238
                      80                     -0.56833438
                      85                     -0.29118819
                      90                     -0.22298618
                      95                     -0.36272159
                     100                     -0.71272694
                     105                      -1.2786079
                     110                       -2.069704
                     115                      -3.0996237
                     120                      -4.3866014
                     125                      -5.9525624
                     130                      -7.8172849
                     135                      -9.9764205
                     140                      -12.333186
                     145                      -14.547504
                     150                      -15.995763
                     155                      -16.413104
                     160                      -16.371403
                     165                      -16.565866
                     170                      -17.461874
                     175                      -19.561469
                     180                      -23.830682

