        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2680037
                    -175                      -5.8315843
                    -170                        -3.79241
                    -165                      -2.1662393
                    -160                     -0.87966655
                    -155                      0.12800177
                    -150                      0.89632731
                    -145                       1.4481977
                    -140                       1.7943222
                    -135                       1.9362643
                    -130                       1.8682506
                    -125                       1.5778634
                    -120                       1.0463564
                    -115                      0.24848086
                    -110                     -0.84658169
                    -105                      -2.2688799
                    -100                      -4.0201774
                     -95                      -5.9755327
                     -90                      -7.6410091
                     -85                      -8.1384116
                     -80                      -7.3231796
                     -75                      -6.0396638
                     -70                      -4.8974074
                     -65                      -4.0791656
                     -60                      -3.6010427
                     -55                      -3.4384892
                     -50                      -3.5630272
                     -45                      -3.9503089
                     -40                      -4.5786942
                     -35                      -5.4238608
                     -30                      -6.4450655
                     -25                      -7.5590207
                     -20                      -8.6004942
                     -15                      -9.3096495
                     -10                      -9.4485586
                      -5                      -9.0142344
                       0                       -8.241485
                       5                       -7.391338
                      10                      -6.6319896
                      15                      -6.0519716
                      20                      -5.7000792
                      25                       -5.613592
                      30                      -5.8337864
                      35                        -6.41365
                      40                      -7.4132455
                      45                      -8.8402595
                      50                      -10.347933
                      55                      -10.580133
                      60                      -8.5665286
                      65                      -5.7222595
                      70                      -3.1248156
                      75                     -0.97720959
                      80                      0.75358073
                      85                       2.1278165
                      90                       3.1955225
                      95                       3.9944251
                     100                        4.551901
                     105                       4.8882735
                     110                       5.0184854
                     115                       4.9531861
                     120                       4.6992023
                     125                       4.2594744
                     130                       3.6324553
                     135                       2.8108429
                     140                       1.7795889
                     145                      0.51246105
                     150                      -1.0325391
                     155                      -2.9177715
                     160                      -5.2173032
                     165                      -7.9128388
                     170                      -10.326076
                     175                      -10.437274
                     180                      -8.2680037

