        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -17.93083
                    -175                      -10.547204
                    -170                      -6.6514829
                    -165                      -4.0658108
                    -160                       -2.177788
                    -155                     -0.73780084
                    -150                      0.37577354
                    -145                       1.2273756
                    -140                        1.851672
                    -135                       2.2659862
                    -130                       2.4765863
                    -125                       2.4819711
                    -120                       2.2748272
                    -115                       1.8431721
                    -110                       1.1714836
                    -105                      0.24300251
                    -100                     -0.95376163
                     -95                      -2.4063069
                     -90                      -4.0287741
                     -85                      -5.5638867
                     -80                      -6.5395195
                     -75                      -6.6182778
                     -70                      -6.0441431
                     -65                      -5.3100122
                     -60                      -4.7224039
                     -55                      -4.3975438
                     -50                      -4.3659169
                     -45                      -4.6321716
                     -40                       -5.199642
                     -35                      -6.0828026
                     -30                      -7.3156804
                     -25                      -8.9639824
                     -20                      -11.143917
                     -15                      -14.036022
                     -10                      -17.687731
                      -5                      -20.117535
                       0                      -17.921546
                       5                      -14.767178
                      10                      -12.412009
                      15                      -10.790314
                      20                      -9.7419729
                      25                      -9.1775103
                      30                      -9.0630199
                      35                      -9.3963077
                      40                      -10.160106
                      45                      -11.159281
                      50                      -11.602357
                      55                      -10.329077
                      60                      -7.7290148
                      65                      -4.9785898
                      70                      -2.5556843
                      75                     -0.52717357
                      80                       1.1398015
                      85                       2.4891068
                      90                       3.5576745
                      95                       4.3745497
                     100                       4.9615791
                     105                       5.3356719
                     110                       5.5097945
                     115                       5.4936582
                     120                       5.2939602
                     125                        4.914193
                     130                        4.353963
                     135                       3.6076169
                     140                       2.6619891
                     145                       1.4920475
                     150                      0.05322346
                     155                      -1.7343064
                     160                      -4.0215024
                     165                      -7.1289796
                     170                      -11.909804
                     175                      -21.885839
                     180                       -17.93083

