        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.837668
                    -175                      -22.028683
                    -170                       -18.96334
                    -165                       -16.29397
                    -160                      -14.125564
                    -155                      -12.339844
                    -150                      -10.837821
                    -145                      -9.5531983
                    -140                      -8.4432273
                    -135                      -7.4802802
                    -130                      -6.6466697
                    -125                      -5.9313295
                    -120                      -5.3276649
                    -115                      -4.8321005
                    -110                      -4.4430543
                    -105                      -4.1601821
                    -100                      -3.9838072
                     -95                      -3.9144882
                     -90                      -3.9526982
                     -85                      -4.0986128
                     -80                      -4.3519719
                     -75                      -4.7120631
                     -70                      -5.1778031
                     -65                      -5.7479293
                     -60                      -6.4213252
                     -55                      -7.1974995
                     -50                      -8.0772524
                     -45                      -9.0635739
                     -40                       -10.16284
                     -35                      -11.386389
                     -30                      -12.752523
                     -25                      -14.288518
                     -20                      -16.031806
                     -15                      -18.019797
                     -10                      -20.234582
                      -5                      -22.371742
                       0                      -23.389982
                       5                      -22.371743
                      10                      -20.234582
                      15                      -18.019796
                      20                      -16.031804
                      25                      -14.288516
                      30                      -12.752521
                      35                      -11.386386
                      40                      -10.162837
                      45                      -9.0635705
                      50                      -8.0772489
                      55                      -7.1974958
                      60                      -6.4213213
                      65                      -5.7479253
                      70                       -5.177799
                      75                       -4.712059
                      80                      -4.3519677
                      85                      -4.0986086
                      90                      -3.9526941
                      95                      -3.9144842
                     100                      -3.9838033
                     105                      -4.1601783
                     110                      -4.4430508
                     115                      -4.8320973
                     120                       -5.327662
                     125                       -5.931327
                     130                      -6.6466678
                     135                      -7.4802789
                     140                      -8.4432267
                     145                      -9.5531987
                     150                      -10.837823
                     155                      -12.339847
                     160                      -14.125568
                     165                      -16.293977
                     170                      -18.963349
                     175                      -22.028693
                     180                      -23.837668

