        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -14.3531
                    -175                      -9.7121367
                    -170                       -6.213789
                    -165                      -3.6664609
                    -160                      -1.7224336
                    -155                     -0.19315511
                    -150                       1.0224289
                    -145                       1.9793041
                    -140                        2.706303
                    -135                       3.2160465
                    -130                       3.5100691
                    -125                       3.5813316
                    -120                        3.415042
                    -115                       2.9879958
                    -110                       2.2662539
                    -105                       1.2003851
                    -100                     -0.28319481
                     -95                      -2.2959645
                     -90                      -4.9947872
                     -85                       -8.438708
                     -80                      -11.296737
                     -75                      -10.206864
                     -70                      -7.4719033
                     -65                      -5.3573174
                     -60                      -3.9791081
                     -55                      -3.1801572
                     -50                       -2.841036
                     -45                       -2.888876
                     -40                      -3.2842287
                     -35                      -4.0137702
                     -30                      -5.0887499
                     -25                      -6.5480474
                     -20                      -8.4622249
                     -15                      -10.912719
                     -10                      -13.769984
                      -5                      -15.636817
                       0                      -14.370514
                       5                      -11.738981
                      10                      -9.4332762
                      15                      -7.6753796
                      20                      -6.3947074
                      25                      -5.5231097
                      30                      -5.0281375
                      35                      -4.9128354
                      40                      -5.2182179
                      45                      -6.0373842
                      50                      -7.5539039
                      55                      -10.130507
                      60                      -14.280626
                      65                      -16.029646
                      70                      -10.577466
                      75                      -6.1011538
                      80                      -2.9641676
                      85                     -0.67127337
                      90                       1.0430705
                      95                       2.3232589
                     100                       3.2545064
                     105                       3.8913554
                     110                       4.2707286
                     115                       4.4185595
                     120                       4.3531868
                     125                       4.0869492
                     130                       3.6265968
                     135                       2.9727411
                     140                       2.1181469
                     145                       1.0444501
                     150                     -0.28391566
                     155                      -1.9312284
                     160                      -4.0135364
                     165                      -6.7463871
                     170                      -10.513504
                     175                      -15.160383
                     180                        -14.3531

