        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8207179
                    -175                      -5.7433151
                    -170                       -5.517197
                    -165                      -5.1592636
                    -160                      -4.6937145
                    -155                      -4.1479239
                    -150                       -3.549023
                    -145                      -2.9216949
                    -140                       -2.287288
                    -135                      -1.6636087
                    -130                      -1.0652232
                    -125                     -0.50391677
                    -120                     0.010826216
                    -115                      0.47138845
                    -110                      0.87165812
                    -105                       1.2067403
                    -100                       1.4727345
                     -95                       1.6665686
                     -90                       1.7858802
                     -85                       1.8289472
                     -80                       1.7945994
                     -75                       1.6822375
                     -70                       1.4918112
                     -65                       1.2238454
                     -60                      0.87949657
                     -55                      0.46066272
                     -50                    -0.029816993
                     -45                     -0.58780697
                     -40                      -1.2072588
                     -35                      -1.8791732
                     -30                      -2.5899279
                     -25                      -3.3187477
                     -20                      -4.0345669
                     -15                      -4.6927799
                     -10                      -5.2351629
                      -5                      -5.5970594
                       0                      -5.7247833
                       5                      -5.5970528
                      10                      -5.2351508
                      15                      -4.6927642
                      20                      -4.0345493
                      25                      -3.3187297
                      30                      -2.5899104
                      35                      -1.8791567
                      40                      -1.2072436
                      45                     -0.58779309
                      50                     -0.02980445
                      55                      0.46067403
                      60                       0.8795068
                      65                       1.2238547
                      70                       1.4918197
                      75                       1.6822454
                      80                       1.7946069
                      85                       1.8289545
                      90                       1.7858875
                      95                        1.666576
                     100                       1.4727421
                     105                       1.2067484
                     110                       0.8716669
                     115                        0.471398
                     120                     0.010836689
                     125                     -0.50390528
                     130                      -1.0652107
                     135                      -1.6635951
                     140                      -2.2872734
                     145                      -2.9216796
                     150                      -3.5490074
                     155                      -4.1479087
                     160                      -4.6937005
                     165                      -5.1592517
                     170                      -5.5171884
                     175                      -5.7433106
                     180                      -5.8207179

