        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -33.614724
                    -175                      -25.354166
                    -170                      -19.838223
                    -165                      -16.401544
                    -160                      -13.918413
                    -155                      -11.976647
                    -150                      -10.386522
                    -145                      -9.0473951
                    -140                      -7.9012627
                    -135                      -6.9129971
                    -130                      -6.0608851
                    -125                      -5.3315518
                    -120                      -4.7170077
                    -115                      -4.2127988
                    -110                       -3.816773
                    -105                      -3.5282129
                    -100                      -3.3472041
                     -95                      -3.2741713
                     -90                      -3.3095434
                     -85                      -3.4535354
                     -80                       -3.706031
                     -75                       -4.066561
                     -70                      -4.5344262
                     -65                      -5.1089285
                     -60                      -5.7897658
                     -55                      -6.5776278
                     -50                      -7.4750624
                     -45                      -8.4877357
                     -40                      -9.6263084
                     -35                      -10.909363
                     -30                      -12.368274
                     -25                      -14.055913
                     -20                      -16.064247
                     -15                      -18.562148
                     -10                      -21.888915
                      -5                       -26.73909
                       0                      -31.629274
                       5                      -26.739854
                      10                      -21.889414
                      15                      -18.562495
                      20                      -16.064505
                      25                      -14.056115
                      30                      -12.368437
                      35                      -10.909496
                      40                      -9.6264188
                      45                      -8.4878284
                      50                      -7.4751411
                      55                      -6.5776952
                      60                      -5.7898243
                      65                      -5.1089799
                      70                      -4.5344721
                      75                      -4.0666028
                      80                        -3.70607
                      85                      -3.4535727
                      90                      -3.3095801
                      95                      -3.2742084
                     100                      -3.3472426
                     105                      -3.5282538
                     110                      -3.8168174
                     115                      -4.2128477
                     120                      -4.7170624
                     125                      -5.3316138
                     130                      -6.0609559
                     135                      -6.9130789
                     140                       -7.901358
                     145                      -9.0475077
                     150                      -10.386657
                     155                      -11.976813
                     160                      -13.918624
                     165                      -16.401827
                     170                      -19.838643
                     175                      -25.354918
                     180                      -33.614724

