        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2261591
                    -175                      -4.6059924
                    -170                      -4.0096867
                    -165                      -3.4329994
                    -160                      -2.8714636
                    -155                      -2.3221445
                    -150                      -1.7844081
                    -145                      -1.2596715
                    -140                     -0.75146377
                    -135                     -0.26454344
                    -130                      0.19567131
                    -125                      0.62369563
                    -120                       1.0144524
                    -115                       1.3636005
                    -110                       1.6677155
                    -105                       1.9243409
                    -100                       2.1319285
                     -95                       2.2896973
                     -90                       2.3974343
                     -85                       2.4552388
                     -80                       2.4633839
                     -75                       2.4219746
                     -70                       2.3308656
                     -65                        2.189526
                     -60                       1.9969781
                     -55                       1.7517776
                     -50                       1.4520159
                     -45                       1.0953224
                     -40                      0.67885166
                     -35                      0.19925262
                     -30                     -0.34735598
                     -25                     -0.96526862
                     -20                      -1.6591452
                     -15                      -2.4327407
                     -10                      -3.2869525
                      -5                      -4.2147809
                       0                      -5.1910209
                       5                      -6.1535328
                      10                      -6.9789292
                      15                      -7.4795952
                      20                      -7.4792442
                      25                      -6.9502005
                      30                      -6.0430397
                      35                      -4.9627436
                      40                       -3.863205
                      45                      -2.8307175
                      50                      -1.9063144
                      55                      -1.1072486
                      60                     -0.43974956
                      65                     0.094560741
                      70                      0.49568364
                      75                      0.76393663
                      80                      0.89942942
                      85                      0.90189866
                      90                      0.77072507
                      95                      0.50501694
                     100                       0.1037904
                     105                     -0.43360362
                     110                      -1.1067794
                     115                      -1.9129144
                     120                      -2.8440399
                     125                      -3.8819549
                     130                      -4.9893484
                     135                      -6.0967368
                     140                      -7.0909263
                     145                      -7.8250567
                     150                      -8.1750544
                     155                      -8.1169928
                     160                      -7.7395697
                     165                      -7.1746239
                     170                      -6.5301887
                     175                       -5.870724
                     180                      -5.2261591

