        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0365038
                    -175                      -5.8709578
                    -170                      -4.7544144
                    -165                      -3.7090591
                    -160                      -2.7398666
                    -155                       -1.845278
                    -150                      -1.0220806
                    -145                     -0.26727219
                    -140                      0.42104032
                    -135                       1.0436701
                    -130                       1.6004508
                    -125                       2.0904635
                    -120                       2.5122839
                    -115                       2.8642174
                    -110                       3.1445081
                    -105                       3.3515186
                    -100                       3.4838798
                     -95                       3.5406146
                     -90                       3.5212373
                     -85                       3.4258379
                     -80                       3.2551365
                     -75                       3.0105186
                     -70                       2.6940783
                     -65                       2.3086174
                     -60                        1.857628
                     -55                       1.3452468
                     -50                      0.77617449
                     -45                      0.15555763
                     -40                     -0.51116837
                     -35                      -1.2184604
                     -30                      -1.9608411
                     -25                      -2.7329779
                     -20                      -3.5296435
                     -15                      -4.3451206
                     -10                      -5.1720156
                      -5                      -5.9988194
                       0                      -6.8057793
                       5                       -7.558963
                      10                      -8.2040983
                      15                      -8.6660226
                      20                      -8.8635132
                      25                      -8.7431819
                      30                      -8.3124034
                      35                      -7.6388473
                      40                      -6.8178081
                      45                      -5.9373181
                      50                      -5.0627488
                      55                      -4.2369713
                      60                      -3.4862634
                      65                      -2.8262185
                      70                      -2.2660022
                      75                       -1.811048
                      80                      -1.4646681
                      85                      -1.2289989
                      90                      -1.1055692
                      95                      -1.0956175
                     100                      -1.2003687
                     105                      -1.4211727
                     110                      -1.7596373
                     115                      -2.2176897
                     120                      -2.7974992
                     125                      -3.5010729
                     130                      -4.3290987
                     135                      -5.2780917
                     140                      -6.3338772
                     145                      -7.4578105
                     150                      -8.5617198
                     155                       -9.478094
                     160                      -9.9723228
                     165                      -9.8685101
                     170                      -9.2048019
                     175                      -8.1908116
                     180                      -7.0365038

