        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.4798236
                    -175                      -8.2071671
                    -170                      -7.4817109
                    -165                      -6.4982649
                    -160                      -5.4278074
                    -155                      -4.3741454
                    -150                      -3.3884848
                    -145                      -2.4923685
                    -140                      -1.6931876
                    -135                     -0.99217813
                    -130                     -0.38827685
                    -125                      0.12019699
                    -120                      0.53488263
                    -115                      0.85718681
                    -110                       1.0882973
                    -105                       1.2292783
                    -100                       1.2811939
                     -95                        1.245236
                     -90                       1.1228519
                     -85                       0.9158934
                     -80                      0.62667952
                     -75                      0.25823807
                     -70                     -0.18557621
                     -65                     -0.69986409
                     -60                      -1.2784325
                     -55                       -1.913494
                     -50                       -2.595313
                     -45                      -3.3118095
                     -40                      -4.0481543
                     -35                      -4.7864255
                     -30                      -5.5054476
                     -25                      -6.1809567
                     -20                      -6.7865139
                     -15                      -7.2947873
                     -10                      -7.6799999
                      -5                      -7.9207078
                       0                      -8.0026212
                       5                      -7.9207076
                      10                      -7.6799996
                      15                      -7.2947868
                      20                      -6.7865133
                      25                      -6.1809561
                      30                      -5.5054469
                      35                      -4.7864248
                      40                      -4.0481536
                      45                      -3.3118088
                      50                      -2.5953123
                      55                      -1.9134934
                      60                      -1.2784319
                      65                     -0.69986352
                      70                     -0.18557569
                      75                      0.25823853
                      80                      0.62667992
                      85                      0.91589372
                      90                       1.1228522
                      95                       1.2452361
                     100                        1.281194
                     105                       1.2292783
                     110                       1.0882972
                     115                      0.85718663
                     120                      0.53488235
                     125                       0.1201966
                     130                     -0.38827735
                     135                     -0.99217876
                     140                      -1.6931884
                     145                      -2.4923694
                     150                      -3.3884858
                     155                      -4.3741466
                     160                      -5.4278087
                     165                      -6.4982661
                     170                       -7.481712
                     175                      -8.2071677
                     180                      -8.4798236

