        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.5855304
                    -175                      -6.2756823
                    -170                      -5.0069291
                    -165                      -3.8171054
                    -160                      -2.7172492
                    -155                      -1.7075367
                    -150                     -0.78467926
                    -145                      0.05510258
                    -140                       0.8147427
                    -135                       1.4961343
                    -130                       2.1001477
                    -125                       2.6268108
                    -120                        3.075529
                    -115                       3.4453006
                    -110                       3.7349143
                    -105                       3.9431204
                    -100                       4.0687789
                     -95                       4.1109847
                     -90                       4.0691754
                     -85                       3.9432347
                     -80                       3.7335403
                     -75                       3.4410737
                     -70                       3.0674769
                     -65                       2.6151224
                     -60                       2.0871861
                     -55                       1.4877224
                     -50                      0.82174651
                     -45                     0.095319516
                     -40                     -0.68436414
                     -35                      -1.5088946
                     -30                      -2.3685753
                     -25                      -3.2523452
                     -20                      -4.1478025
                     -15                       -5.040976
                     -10                      -5.9161517
                      -5                      -6.7552993
                       0                      -7.5370836
                       5                      -8.2355183
                      10                      -8.8188704
                      15                      -9.2504839
                      20                      -9.4935458
                      25                      -9.5207951
                      30                      -9.3259734
                      35                      -8.9294452
                      40                      -8.3742503
                      45                      -7.7140421
                      50                      -7.0012624
                      55                       -6.280076
                      60                      -5.5843443
                      65                      -4.9385868
                      70                      -4.3600033
                      75                      -3.8604957
                      80                      -3.4483051
                      85                      -3.1292235
                      90                      -2.9074684
                      95                      -2.7862448
                     100                      -2.7682715
                     105                      -2.8560564
                     110                      -3.0521759
                     115                      -3.3594727
                     120                      -3.7811557
                     125                      -4.3206963
                     130                      -4.9812516
                     135                      -5.7639895
                     140                       -6.663927
                     145                      -7.6603903
                     150                      -8.6972123
                     155                      -9.6498151
                     160                      -10.300768
                     165                      -10.402485
                     170                       -9.864372
                     175                      -8.8426718
                     180                      -7.5855304

