        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.225201
                    -175                      -9.0868322
                    -170                      -7.0706765
                    -165                      -5.2679744
                    -160                       -3.675205
                    -155                      -2.2682413
                    -150                       -1.023253
                    -145                     0.078794177
                    -140                       1.0518472
                    -135                       1.9057401
                    -130                       2.6471326
                    -125                       3.2803313
                    -120                       3.8079394
                    -115                       4.2313593
                    -110                       4.5511781
                    -105                        4.767461
                    -100                       4.8799767
                     -95                       4.8883674
                     -90                       4.7922795
                     -85                       4.5915113
                     -80                       4.2859177
                     -75                        3.875706
                     -70                       3.3613561
                     -65                       2.7437245
                     -60                       2.0241483
                     -55                       1.2046154
                     -50                      0.28805346
                     -45                     -0.72117609
                     -40                      -1.8164477
                     -35                      -2.9875204
                     -30                      -4.2184496
                     -25                      -5.4845621
                     -20                      -6.7493468
                     -15                      -7.9616389
                     -10                      -9.0582893
                      -5                      -9.9755285
                       0                      -10.669174
                       5                      -11.132612
                      10                      -11.398282
                      15                      -11.520366
                      20                      -11.553941
                      25                      -11.541761
                      30                       -11.51051
                      35                      -11.472401
                      40                      -11.427987
                      45                      -11.369054
                      50                      -11.281016
                      55                      -11.145558
                      60                       -10.94414
                      65                      -10.662515
                      70                      -10.295361
                      75                      -9.8492849
                      80                      -9.3426926
                      85                      -8.8025369
                      90                      -8.2595717
                      95                      -7.7439495
                     100                      -7.2825204
                     105                      -6.8977793
                     110                      -6.6080304
                     115                      -6.4282586
                     120                      -6.3713095
                     125                      -6.4491891
                     130                      -6.6744166
                     135                      -7.0614122
                     140                      -7.6278039
                     145                      -8.3950735
                     150                       -9.386321
                     155                      -10.613207
                     160                       -12.02627
                     165                      -13.365047
                     170                      -13.945654
                     175                      -13.106217
                     180                      -11.225201

