        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.739609
                    -175                      -7.5510506
                    -170                      -5.5019032
                    -165                      -4.1009389
                    -160                      -3.1395176
                    -155                      -2.5159925
                    -150                      -2.1794317
                    -145                      -2.1070292
                    -140                       -2.293282
                    -135                      -2.7429135
                    -130                      -3.4622218
                    -125                      -4.4394644
                    -120                      -5.5941438
                    -115                      -6.6697018
                    -110                      -7.1644004
                    -105                        -6.69272
                    -100                       -5.509238
                     -95                      -4.1502906
                     -90                      -2.9409695
                     -85                      -1.9975129
                     -80                      -1.3439007
                     -75                     -0.97542064
                     -70                      -0.8815027
                     -65                      -1.0541375
                     -60                       -1.490987
                     -55                      -2.1972879
                     -50                      -3.1880873
                     -45                      -4.4915714
                     -40                      -6.1535681
                     -35                      -8.2401885
                     -30                      -10.813933
                     -25                      -13.752865
                     -20                      -15.984068
                     -15                       -15.63234
                     -10                      -13.728028
                      -5                      -11.957733
                       0                      -10.710148
                       5                      -9.9814138
                      10                      -9.7415549
                      15                      -9.9994917
                      20                      -10.814385
                      25                      -12.271006
                      30                       -14.20319
                      35                      -14.859552
                      40                      -12.113483
                      45                      -8.3576497
                      50                      -5.1050181
                      55                      -2.4448035
                      60                     -0.26220066
                      65                       1.5398054
                      70                       3.0274365
                      75                       4.2450653
                      80                       5.2229155
                      85                        5.982038
                      90                       6.5373161
                      95                       6.8996723
                     100                       7.0766304
                     105                        7.073388
                     110                       6.8929244
                     115                       6.5359147
                     120                       6.0002905
                     125                       5.2803482
                     130                       4.3651853
                     135                       3.2360109
                     140                       1.8613825
                     145                      0.18817812
                     150                      -1.8767707
                     155                      -4.5111464
                     160                      -8.1045285
                     165                      -13.774985
                     170                       -26.08125
                     175                      -16.647605
                     180                      -10.739609

