        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1992064
                    -175                      -5.7923546
                    -170                      -3.7004773
                    -165                      -1.9941893
                    -160                     -0.61710374
                    -155                      0.48589792
                    -150                       1.3521736
                    -145                       2.0034894
                    -140                       2.4498309
                    -135                       2.6922181
                    -130                       2.7243806
                    -125                       2.5335033
                    -120                       2.1000505
                    -115                       1.3970607
                    -110                      0.38913765
                    -105                     -0.96663119
                    -100                      -2.7086244
                     -95                      -4.8096906
                     -90                      -6.9469409
                     -85                      -8.1192411
                     -80                      -7.5381184
                     -75                      -6.0751563
                     -70                      -4.6891341
                     -65                      -3.6722972
                     -60                      -3.0455437
                     -55                      -2.7724115
                     -50                      -2.8145288
                     -45                      -3.1416392
                     -40                      -3.7313919
                     -35                      -4.5641831
                     -30                      -5.6127357
                     -25                      -6.8188018
                     -20                       -8.046801
                     -15                      -9.0282877
                     -10                      -9.4154399
                      -5                      -9.0664218
                       0                      -8.2107333
                       5                      -7.1926223
                      10                       -6.241144
                      15                      -5.4661309
                      20                      -4.9177983
                      25                       -4.627268
                      30                      -4.6272249
                      35                       -4.963512
                      40                      -5.7035555
                      45                      -6.9375807
                      50                      -8.7229922
                      55                      -10.677326
                      60                      -10.869846
                      65                      -8.2950305
                      70                      -5.1785887
                      75                      -2.5490971
                      80                      -0.4655625
                      85                       1.1619038
                      90                       2.4142566
                      95                       3.3503931
                     100                       4.0116885
                     105                       4.4279435
                     110                       4.6208478
                     115                       4.6061345
                     120                       4.3946989
                     125                       3.9929482
                     130                       3.4024736
                     135                       2.6191376
                     140                       1.6311766
                     145                      0.41644584
                     150                      -1.0614477
                     155                      -2.8562008
                     160                      -5.0285007
                     165                      -7.5517347
                     170                      -9.8438214
                     175                      -10.151287
                     180                      -8.1992064

