        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0014716
                    -175                      -5.4464763
                    -170                      -4.1120455
                    -165                      -2.9413058
                    -160                      -1.8979636
                    -155                      -0.9583122
                    -150                     -0.10688905
                    -145                      0.66625045
                    -140                       1.3669893
                    -135                       1.9984064
                    -130                        2.561551
                    -125                       3.0560531
                    -120                       3.4806022
                    -115                       3.8333341
                    -110                       4.1121469
                    -105                       4.3149632
                    -100                        4.439948
                     -95                       4.4856883
                     -90                       4.4513423
                     -85                        4.336766
                     -80                       4.1426022
                     -75                       3.8703504
                     -70                        3.522434
                     -65                        3.102217
                     -60                       2.6139944
                     -55                       2.0629342
                     -50                       1.4549553
                     -45                      0.79651734
                     -40                     0.094299128
                     -35                     -0.64525513
                     -30                      -1.4165333
                     -25                      -2.2154711
                     -20                      -3.0404484
                     -15                      -3.8930939
                     -10                      -4.7792058
                      -5                      -5.7095291
                       0                      -6.7003711
                       5                      -7.7738036
                      10                      -8.9567346
                      15                      -10.276095
                      20                      -11.742056
                      25                      -13.295489
                      30                      -14.678103
                      35                      -15.308813
                      40                      -14.710854
                      45                      -13.216671
                      50                       -11.47269
                      55                       -9.830027
                      60                      -8.3972893
                      65                      -7.1896412
                      70                      -6.1959851
                      75                      -5.4010163
                      80                      -4.7914618
                      85                       -4.357431
                      90                      -4.0924401
                      95                      -3.9932102
                     100                      -4.0596747
                     105                      -4.2953174
                     110                      -4.7080152
                     115                      -5.3116602
                     120                      -6.1290948
                     125                      -7.1974998
                     130                      -8.5788373
                     135                      -10.381977
                     140                      -12.815873
                     145                      -16.340893
                     150                      -22.132699
                     155                      -26.654326
                     160                      -19.171708
                     165                      -14.385598
                     170                      -11.220124
                     175                      -8.8705305
                     180                      -7.0014716

