        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.394773
                    -175                      -14.748005
                    -170                      -15.613605
                    -165                      -17.424201
                    -160                      -20.297877
                    -155                      -19.689618
                    -150                      -14.156631
                    -145                      -9.4310544
                    -140                      -5.8345729
                    -135                      -3.0357432
                    -130                     -0.83601988
                    -125                      0.87120915
                    -120                       2.1420416
                    -115                       3.0026989
                    -110                       3.4593065
                    -105                       3.5014253
                    -100                        3.102123
                     -95                       2.2147803
                     -90                      0.76892624
                     -85                      -1.3199901
                     -80                      -4.0278307
                     -75                      -6.5308801
                     -70                      -6.5990477
                     -65                      -4.7005339
                     -60                      -2.9144548
                     -55                      -1.7631053
                     -50                      -1.2153246
                     -45                      -1.1878321
                     -40                      -1.6248089
                     -35                      -2.5063579
                     -30                      -3.8539826
                     -25                      -5.7490051
                     -20                      -8.3833458
                     -15                      -12.195286
                     -10                      -18.028712
                      -5                      -20.213664
                       0                      -14.429558
                       5                       -10.56298
                      10                      -8.0429649
                      15                      -6.2623298
                      20                      -4.9163938
                      25                      -3.8160239
                      30                      -2.8174194
                      35                      -1.8078325
                      40                     -0.72023418
                      45                      0.44902076
                      50                       1.6465361
                      55                       2.7914534
                      60                       3.8047359
                      65                       4.6231963
                      70                       5.2003301
                      75                       5.5018487
                      80                       5.5001513
                      85                       5.1694817
                      90                       4.4814904
                      95                       3.4003009
                     100                       1.8757471
                     105                     -0.16696955
                     110                      -2.8423246
                     115                      -6.3065622
                     120                      -10.541597
                     125                      -13.742903
                     130                      -12.951234
                     135                      -11.162962
                     140                      -10.136727
                     145                      -9.8722397
                     150                      -10.192094
                     155                      -10.935833
                     160                      -11.930103
                     165                      -12.948265
                     170                      -13.735765
                     175                      -14.168802
                     180                      -14.394773

