        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9016463
                    -175                      -5.2460706
                    -170                      -4.6119503
                    -165                      -3.9959756
                    -160                      -3.3944053
                    -155                      -2.8049694
                    -150                      -2.2276464
                    -145                      -1.6642659
                    -140                      -1.1186317
                    -135                     -0.59554115
                    -130                     -0.10026162
                    -125                      0.36199788
                    -120                      0.78647596
                    -115                       1.1690963
                    -110                       1.5065661
                    -105                       1.7963601
                    -100                        2.036622
                     -95                        2.226012
                     -90                       2.3635307
                     -85                       2.4483072
                     -80                       2.4795791
                     -75                       2.4563994
                     -70                       2.3776657
                     -65                       2.2420518
                     -60                       2.0479847
                     -55                       1.7936227
                     -50                       1.4768176
                     -45                       1.0950441
                     -40                      0.64528889
                     -35                       0.1239085
                     -30                     -0.47351103
                     -25                      -1.1521261
                     -20                      -1.9178898
                     -15                      -2.7760691
                     -10                      -3.7287486
                      -5                      -4.7679035
                       0                      -5.8602618
                       5                        -6.91865
                      10                      -7.7666037
                      15                      -8.1527217
                      20                      -7.9018119
                      25                      -7.0875865
                      30                      -5.9596635
                      35                      -4.7464939
                      40                      -3.5813613
                      45                      -2.5251562
                      50                       -1.601059
                      55                     -0.81567156
                      60                     -0.16920367
                      65                      0.34008815
                      70                      0.71410557
                      75                      0.95426373
                      80                       1.0613278
                      85                       1.0354403
                      90                      0.87623536
                      95                      0.58297434
                     100                      0.15468235
                     105                     -0.40944613
                     110                       -1.109483
                     115                      -1.9435977
                     120                      -2.9057526
                     125                      -3.9812528
                     130                      -5.1386193
                     135                      -6.3165783
                     140                      -7.4094255
                     145                      -8.2678881
                     150                      -8.7460755
                     155                      -8.7879787
                     160                      -8.4654246
                     165                      -7.9157543
                     170                      -7.2611574
                     175                      -6.5775946
                     180                      -5.9016463

