        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1992064
                    -175                      -7.4003707
                    -170                      -5.6442274
                    -165                       -3.766025
                    -160                      -2.0866389
                    -155                     -0.66347561
                    -150                      0.51658722
                    -145                        1.476461
                    -140                       2.2342195
                    -135                       2.8008613
                    -130                       3.1809493
                    -125                       3.3736364
                    -120                       3.3733305
                    -115                       3.1701135
                    -110                        2.749629
                    -105                       2.0926784
                    -100                       1.1747423
                     -95                    -0.033516035
                     -90                      -1.5609027
                     -85                      -3.4115341
                     -80                      -5.4793875
                     -75                      -7.3252914
                     -70                      -8.0977346
                     -65                      -7.5222719
                     -60                      -6.3743526
                     -55                      -5.3069482
                     -50                      -4.5349729
                     -45                      -4.0844725
                     -40                      -3.9320769
                     -35                      -4.0468011
                     -30                      -4.3991075
                     -25                      -4.9588071
                     -20                      -5.6865275
                     -15                       -6.517524
                     -10                      -7.3378111
                      -5                      -7.9688707
                       0                      -8.2107333
                       5                      -7.9688701
                      10                        -7.33781
                      15                      -6.5175227
                      20                      -5.6865261
                      25                      -4.9588055
                      30                      -4.3991058
                      35                      -4.0467995
                      40                      -3.9320752
                      45                      -4.0844707
                      50                       -4.534971
                      55                      -5.3069462
                      60                      -6.3743507
                      65                      -7.5222702
                      70                      -8.0977336
                      75                      -7.3252915
                      80                       -5.479388
                      85                      -3.4115346
                      90                      -1.5609032
                      95                     -0.03351638
                     100                        1.174742
                     105                       2.0926782
                     110                       2.7496288
                     115                       3.1701133
                     120                       3.3733304
                     125                       3.3736363
                     130                       3.1809492
                     135                       2.8008612
                     140                       2.2342194
                     145                       1.4764609
                     150                      0.51658715
                     155                     -0.66347565
                     160                      -2.0866389
                     165                       -3.766025
                     170                      -5.6442274
                     175                      -7.4003707
                     180                      -8.1992064

