        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.185505
                    -175                      -27.509231
                    -170                      -19.372311
                    -165                      -13.674754
                    -160                      -9.6818157
                    -155                      -6.5999521
                    -150                      -4.0906139
                    -145                       -1.985084
                    -140                     -0.18854273
                    -135                       1.3563999
                    -130                       2.6862951
                    -125                       3.8251743
                    -120                       4.7891368
                    -115                       5.5890593
                    -110                       6.2322816
                    -105                       6.7236938
                    -100                       7.0664507
                     -95                       7.2624385
                     -90                       7.3125656
                     -85                       7.2169671
                     -80                       6.9749007
                     -75                       6.5848272
                     -70                       6.0441578
                     -65                       5.3489213
                     -60                        4.493233
                     -55                        3.468482
                     -50                       2.2620894
                     -45                      0.85555706
                     -40                     -0.77872237
                     -35                      -2.6829996
                     -30                      -4.9245522
                     -25                      -7.6174161
                     -20                      -10.974244
                     -15                      -15.462853
                     -10                      -22.468542
                      -5                       -33.95939
                       0                      -24.291913
                       5                      -20.337179
                      10                      -18.790633
                      15                      -18.438462
                      20                      -18.641632
                      25                      -18.423202
                      30                      -16.736505
                      35                      -13.991464
                      40                      -11.173773
                      45                      -8.6831888
                      50                      -6.5753365
                      55                      -4.8179902
                      60                      -3.3692354
                      65                      -2.1943839
                      70                      -1.2676715
                      75                     -0.57083331
                      80                    -0.091451062
                      85                      0.17832494
                      90                      0.24263554
                      95                      0.10243104
                     100                     -0.24458257
                     105                     -0.80388439
                     110                       -1.584665
                     115                      -2.6005281
                     120                      -3.8702857
                     125                      -5.4181938
                     130                       -7.271283
                     135                      -9.4457881
                     140                      -11.897452
                     145                      -14.379961
                     150                      -16.266781
                     155                      -16.996591
                     160                       -16.99023
                     165                      -17.090248
                     170                      -17.871798
                     175                      -19.875349
                     180                      -24.185505

