        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6895162
                    -175                      -6.9872132
                    -170                      -5.3948327
                    -165                      -3.6357245
                    -160                      -2.0283901
                    -155                     -0.64836295
                    -150                      0.50502632
                    -145                       1.4477797
                    -140                        2.194192
                    -135                       2.7531345
                    -130                       3.1279377
                    -125                       3.3170418
                    -120                       3.3144797
                    -115                       3.1102307
                    -110                       2.6901329
                    -105                        2.035616
                    -100                       1.1235722
                     -95                    -0.072327714
                     -90                      -1.5744414
                     -85                      -3.3732324
                     -80                       -5.338417
                     -75                      -7.0206928
                     -70                      -7.6641475
                     -65                      -7.1038644
                     -60                      -6.0381279
                     -55                      -5.0418828
                     -50                      -4.3161571
                     -45                      -3.8913776
                     -40                      -3.7488615
                     -35                      -3.8599805
                     -30                       -4.195453
                     -25                       -4.723731
                     -20                      -5.4032422
                     -15                      -6.1683285
                     -10                      -6.9106754
                      -5                      -7.4718554
                       0                      -7.6844162
                       5                      -7.4718551
                      10                      -6.9106749
                      15                      -6.1683279
                      20                      -5.4032415
                      25                      -4.7237301
                      30                       -4.195452
                      35                      -3.8599793
                      40                      -3.7488601
                      45                      -3.8913761
                      50                      -4.3161554
                      55                      -5.0418809
                      60                      -6.0381259
                      65                      -7.1038626
                      70                      -7.6641467
                      75                      -7.0206932
                      80                      -5.3384182
                      85                      -3.3732336
                      90                      -1.5744424
                      95                      -0.0723286
                     100                       1.1235715
                     105                       2.0356154
                     110                       2.6901324
                     115                       3.1102303
                     120                       3.3144793
                     125                       3.3170415
                     130                       3.1279375
                     135                       2.7531343
                     140                       2.1941919
                     145                       1.4477796
                     150                      0.50502632
                     155                     -0.64836289
                     160                        -2.02839
                     165                      -3.6357243
                     170                      -5.3948325
                     175                       -6.987213
                     180                      -7.6895162

