        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.674142
                    -175                      -10.240326
                    -170                      -9.1554347
                    -165                      -7.8055916
                    -160                       -6.446243
                    -155                      -5.1863231
                    -150                      -4.0588763
                    -145                      -3.0671046
                    -140                      -2.2048218
                    -135                      -1.4640194
                    -130                     -0.83747387
                    -125                      -0.3193851
                    -120                     0.094679723
                    -115                      0.40805572
                    -110                      0.62328601
                    -105                      0.74240131
                    -100                      0.76715735
                     -95                      0.69923103
                     -90                      0.54038289
                     -85                      0.29262844
                     -80                    -0.041762282
                     -75                      -0.4599728
                     -70                     -0.95862897
                     -65                      -1.5336316
                     -60                      -2.1799837
                     -55                      -2.8915635
                     -50                      -3.6608133
                     -45                      -4.4783002
                     -40                      -5.3320895
                     -35                      -6.2068594
                     -30                      -7.0827022
                     -25                      -7.9336013
                     -20                      -8.7262263
                     -15                      -9.4190927
                     -10                      -9.9648299
                      -5                       -10.31648
                       0                      -10.438215
                       5                      -10.316479
                      10                      -9.9648295
                      15                      -9.4190921
                      20                      -8.7262256
                      25                      -7.9336005
                      30                      -7.0827013
                      35                      -6.2068585
                      40                      -5.3320887
                      45                      -4.4782995
                      50                      -3.6608126
                      55                      -2.8915629
                      60                      -2.1799832
                      65                      -1.5336311
                      70                     -0.95862854
                      75                     -0.45997242
                      80                    -0.041761947
                      85                      0.29262874
                      90                      0.54038315
                      95                      0.69923126
                     100                      0.76715755
                     105                      0.74240149
                     110                      0.62328614
                     115                      0.40805579
                     120                     0.094679711
                     125                     -0.31938522
                     130                     -0.83747412
                     135                      -1.4640198
                     140                      -2.2048225
                     145                      -3.0671054
                     150                      -4.0588775
                     155                      -5.1863246
                     160                      -6.4462447
                     165                      -7.8055936
                     170                      -9.1554367
                     175                      -10.240328
                     180                      -10.674142

