        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.146188
                    -175                      -10.653067
                    -170                      -6.5623853
                    -165                      -3.8102326
                    -160                      -1.7670748
                    -155                     -0.17606806
                    -150                       1.0868024
                    -145                       2.0861589
                    -140                         2.85569
                    -135                       3.4109976
                    -130                       3.7559548
                    -125                       3.8859185
                    -120                       3.7891376
                    -115                       3.4468757
                    -110                       2.8323042
                    -105                       1.9081008
                    -100                      0.62253883
                     -95                      -1.0944488
                     -90                      -3.3234417
                     -85                      -6.0627538
                     -80                      -8.7202725
                     -75                      -9.3665736
                     -70                      -7.7655634
                     -65                      -5.9054119
                     -60                      -4.5353478
                     -55                       -3.692285
                     -50                      -3.3035849
                     -45                      -3.3076439
                     -40                      -3.6678632
                     -35                      -4.3728341
                     -30                      -5.4385776
                     -25                      -6.9176364
                     -20                       -8.921026
                     -15                      -11.663676
                     -10                      -15.497132
                      -5                      -19.757738
                       0                      -18.168971
                       5                       -13.96832
                      10                      -10.907673
                      15                      -8.7760627
                      20                      -7.2839334
                      25                      -6.2808906
                      30                      -5.7017859
                      35                       -5.537999
                      40                      -5.8322127
                      45                      -6.6965153
                      50                      -8.3780911
                      55                      -11.491779
                      60                      -18.227532
                      65                      -21.543054
                      70                      -11.179094
                      75                      -6.1056911
                      80                      -2.8192367
                      85                     -0.46518141
                      90                       1.2830219
                      95                       2.5850576
                     100                       3.5308889
                     105                       4.1767499
                     110                       4.5602358
                     115                       4.7075947
                     120                        4.637351
                     125                       4.3619634
                     130                       3.8882286
                     135                         3.21663
                     140                        2.339425
                     145                       1.2369032
                     150                     -0.12977975
                     155                      -1.8330577
                     160                      -4.0114385
                     165                      -6.9556712
                     170                      -11.402982
                     175                      -19.820729
                     180                      -18.146188

