        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9688991
                    -175                      -5.0509357
                    -170                      -4.1659108
                    -165                      -3.3246497
                    -160                      -2.5299703
                    -155                      -1.7816855
                    -150                      -1.0790887
                    -145                     -0.42195121
                    -140                      0.18897221
                    -135                      0.75204621
                    -130                       1.2649036
                    -125                       1.7246918
                    -120                       2.1283315
                    -115                       2.4727574
                    -110                       2.7551252
                    -105                         2.97298
                    -100                       3.1243858
                     -95                       3.2080195
                     -90                       3.2232335
                     -85                       3.1701043
                     -80                       3.0493906
                     -75                        2.862571
                     -70                       2.6117705
                     -65                       2.2996881
                     -60                       1.9294881
                     -55                       1.5046562
                     -50                       1.0288213
                     -45                      0.50554794
                     -40                    -0.061888693
                     -35                     -0.67071806
                     -30                      -1.3188384
                     -25                       -2.004818
                     -20                      -2.7278315
                     -15                      -3.4867865
                     -10                      -4.2789741
                      -5                      -5.0971414
                       0                      -5.9243304
                       5                      -6.7257044
                      10                      -7.4385909
                      15                      -7.9679327
                      20                      -8.2038445
                      25                      -8.0716185
                      30                      -7.5827631
                      35                      -6.8310358
                      40                      -5.9384903
                      45                       -5.007976
                      50                       -4.108638
                      55                      -3.2814475
                      60                       -2.549027
                      65                      -1.9233774
                      70                       -1.410723
                      75                      -1.0142687
                      80                      -0.7356979
                      85                     -0.57596832
                      90                     -0.53573247
                      95                      -0.6155297
                     100                     -0.81591303
                     105                      -1.1374222
                     110                      -1.5804727
                     115                      -2.1450262
                     120                      -2.8298479
                     125                      -3.6309392
                     130                      -4.5383655
                     135                      -5.5301437
                     140                      -6.5614774
                     145                      -7.5493762
                     150                      -8.3617569
                     155                      -8.8385612
                     160                      -8.8684298
                     165                      -8.4671104
                     170                      -7.7597847
                     175                      -6.8917477
                     180                      -5.9688991

