        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.539383
                    -175                      -14.893893
                    -170                      -16.136273
                    -165                       -15.73511
                    -160                      -13.226198
                    -155                      -10.172449
                    -150                      -7.4056798
                    -145                      -5.0426618
                    -140                      -3.0371427
                    -135                      -1.3308766
                    -130                      0.12167329
                    -125                       1.3530607
                    -120                       2.3860412
                    -115                        3.236417
                    -110                       3.9150963
                    -105                       4.4295054
                    -100                       4.7845392
                     -95                       4.9831846
                     -90                       5.0269058
                     -85                       4.9158837
                     -80                       4.6489489
                     -75                       4.2235894
                     -70                       3.6356294
                     -65                        2.878753
                     -60                       1.9437529
                     -55                      0.81739789
                     -50                     -0.51923836
                     -45                      -2.0931766
                     -40                      -3.9426644
                     -35                      -6.1197488
                     -30                        -8.68407
                     -25                      -11.644998
                     -20                      -14.670237
                     -15                      -16.440855
                     -10                      -15.961986
                      -5                      -14.611317
                       0                      -13.498454
                       5                      -12.858999
                      10                       -12.68618
                      15                      -12.937779
                      20                      -13.543103
                      25                      -14.310154
                      30                      -14.743529
                      35                      -14.143501
                      40                      -12.455318
                      45                      -10.340332
                      50                      -8.3038606
                      55                      -6.5248876
                      60                      -5.0347607
                      65                      -3.8213861
                      70                       -2.864855
                      75                      -2.1475003
                      80                      -1.6560672
                      85                      -1.3817014
                      90                      -1.3194759
                      95                      -1.4679892
                     100                      -1.8292244
                     105                      -2.4083369
                     110                       -3.213537
                     115                      -4.2553302
                     120                      -5.5436954
                     125                      -7.0792133
                     130                       -8.827969
                     135                      -10.660551
                     140                      -12.257282
                     145                       -13.15648
                     150                      -13.198138
                     155                      -12.752071
                     160                      -12.272359
                     165                      -12.016527
                     170                       -12.10181
                     175                      -12.594055
                     180                      -13.539383

