        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.482209
                    -175                      -8.6175283
                    -170                      -6.8006516
                    -165                      -5.1322994
                    -160                      -3.6298328
                    -155                      -2.2843299
                    -150                      -1.0814848
                    -145                   -0.0080743233
                    -140                      0.94624891
                    -135                       1.7890543
                    -130                       2.5255441
                    -125                       3.1590655
                    -120                       3.6915752
                    -115                       4.1240267
                    -110                       4.4566826
                    -105                       4.6893625
                    -100                       4.8216364
                     -95                       4.8529756
                     -90                       4.7828694
                     -85                       4.6109566
                     -80                       4.3369494
                     -75                       3.9608843
                     -70                       3.4830584
                     -65                       2.9041133
                     -60                       2.2251182
                     -55                       1.4477026
                     -50                      0.57428554
                     -45                     -0.39152991
                     -40                      -1.4442854
                     -35                      -2.5755572
                     -30                      -3.7722027
                     -25                      -5.0137152
                     -20                      -6.2692437
                     -15                      -7.4942055
                     -10                      -8.6306357
                      -5                      -9.6145514
                       0                      -10.393001
                       5                      -10.944214
                      10                      -11.286103
                      15                      -11.465501
                      20                      -11.537087
                      25                      -11.546494
                      30                      -11.523189
                      35                      -11.480459
                      40                      -11.418522
                      45                      -11.328498
                      50                      -11.196558
                      55                      -11.008216
                      60                       -10.75254
                      65                      -10.425562
                      70                      -10.032038
                      75                      -9.5850981
                      80                      -9.1041599
                      85                      -8.6120514
                      90                      -8.1323527
                      95                      -7.6873541
                     100                      -7.2971366
                     105                      -6.9791959
                     110                      -6.7486311
                     115                      -6.6186339
                     120                      -6.6011524
                     125                      -6.7076525
                     130                      -6.9499116
                     135                       -7.340721
                     140                        -7.89414
                     145                      -8.6242455
                     150                      -9.5392785
                     155                      -10.622431
                     160                      -11.778686
                     165                      -12.725185
                     170                      -12.945629
                     175                      -12.098194
                     180                      -10.482209

