        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8206127
                    -175                      -7.8998187
                    -170                      -5.9499391
                    -165                      -3.9401641
                    -160                      -2.1845088
                    -155                     -0.71668614
                    -150                      0.49070606
                    -145                       1.4680067
                    -140                        2.237172
                    -135                        2.811292
                    -130                       3.1960703
                    -125                       3.3912486
                    -120                       3.3914523
                    -115                       3.1866602
                    -110                       2.7620408
                    -105                       2.0973575
                    -100                       1.1660494
                     -95                    -0.065236968
                     -90                      -1.6334139
                     -85                      -3.5588605
                     -80                      -5.7625541
                     -75                      -7.8075083
                     -70                      -8.6983034
                     -65                      -8.0365235
                     -60                      -6.7475562
                     -55                      -5.5804488
                     -50                      -4.7506734
                     -45                       -4.270672
                     -40                       -4.108348
                     -35                      -4.2288314
                     -30                      -4.6020149
                     -25                      -5.1995398
                     -20                       -5.985422
                     -15                       -6.897532
                     -10                      -7.8168924
                      -5                      -8.5400829
                       0                      -8.8215735
                       5                      -8.5400828
                      10                      -7.8168922
                      15                      -6.8975316
                      20                      -5.9854215
                      25                      -5.1995391
                      30                       -4.602014
                      35                      -4.2288303
                      40                      -4.1083466
                      45                      -4.2706704
                      50                      -4.7506715
                      55                      -5.5804466
                      60                      -6.7475539
                      65                      -8.0365216
                      70                      -8.6983033
                      75                      -7.8075103
                      80                      -5.7625567
                      85                      -3.5588629
                      90                      -1.6334159
                      95                    -0.065238581
                     100                        1.166048
                     105                       2.0973563
                     110                       2.7620398
                     115                       3.1866594
                     120                       3.3914515
                     125                       3.3912479
                     130                       3.1960698
                     135                       2.8112915
                     140                       2.2371715
                     145                       1.4680062
                     150                      0.49070563
                     155                     -0.71668654
                     160                      -2.1845092
                     165                      -3.9401644
                     170                      -5.9499395
                     175                      -7.8998189
                     180                      -8.8206127

