        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.114612
                    -175                      -11.034799
                    -170                      -10.809138
                    -165                      -10.467757
                    -160                         -10.033
                    -155                      -9.4998035
                    -150                      -8.8327364
                    -145                      -7.9888581
                    -140                      -6.9538908
                    -135                      -5.7669023
                    -130                      -4.5093489
                    -125                      -3.2721289
                    -120                      -2.1295671
                    -115                      -1.1308416
                    -110                     -0.30193847
                    -105                      0.34860057
                    -100                      0.82539804
                     -95                        1.142787
                     -90                       1.3221341
                     -85                       1.3890103
                     -80                       1.3695495
                     -75                       1.2861852
                     -70                       1.1535801
                     -65                      0.97605532
                     -60                      0.74750613
                     -55                      0.45366371
                     -50                      0.07511331
                     -45                     -0.40981594
                     -40                      -1.0236159
                     -35                      -1.7895239
                     -30                      -2.7324281
                     -25                      -3.8796938
                     -20                      -5.2588962
                     -15                      -6.8829502
                     -10                      -8.6894934
                      -5                      -10.359878
                       0                      -11.110466
                       5                      -10.359878
                      10                       -8.689494
                      15                      -6.8829507
                      20                      -5.2588965
                      25                       -3.879694
                      30                      -2.7324282
                      35                       -1.789524
                      40                      -1.0236159
                      45                     -0.40981612
                      50                     0.075112981
                      55                       0.4536632
                      60                      0.74750543
                      65                      0.97605448
                      70                       1.1535792
                      75                       1.2861843
                      80                       1.3695489
                      85                       1.3890099
                      90                        1.322134
                      95                       1.1427873
                     100                      0.82539866
                     105                      0.34860145
                     110                     -0.30193745
                     115                      -1.1308405
                     120                      -2.1295662
                     125                      -3.2721283
                     130                      -4.5093488
                     135                      -5.7669028
                     140                       -6.953892
                     145                      -7.9888598
                     150                      -8.8327385
                     155                      -9.4998057
                     160                      -10.033002
                     165                      -10.467759
                     170                      -10.809139
                     175                      -11.034799
                     180                      -11.114612

