        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8137641
                    -175                      -5.2998243
                    -170                      -3.9939962
                    -165                      -2.8439762
                    -160                      -1.8160357
                    -155                      -0.8880003
                    -150                    -0.045365562
                    -145                      0.72119073
                    -140                       1.4171338
                    -135                       2.0452513
                    -130                       2.6063801
                    -125                       3.0999858
                    -120                       3.5246232
                    -115                       3.8783098
                    -110                       4.1588347
                    -105                       4.3640165
                    -100                       4.4919181
                     -95                       4.5410259
                     -90                       4.5103976
                     -85                       4.3997905
                     -80                       4.2097493
                     -75                       3.9416795
                     -70                       3.5979155
                     -65                         3.18174
                     -60                        2.697377
                     -55                       2.1499373
                     -50                       1.5452975
                     -45                      0.88989118
                     -40                      0.19038439
                     -35                      -0.5467862
                     -30                      -1.3160251
                     -25                      -2.1133155
                     -20                      -2.9371546
                     -15                      -3.7893982
                     -10                      -4.6762566
                      -5                      -5.6091887
                       0                      -6.6057368
                       5                      -7.6901825
                      10                      -8.8935447
                      15                      -10.250865
                      20                      -11.788596
                      25                      -13.477694
                      30                      -15.091233
                      35                      -15.981511
                      40                      -15.459618
                      45                      -13.853304
                      50                      -11.970239
                      55                      -10.224362
                      60                       -8.724002
                      65                       -7.473734
                      70                      -6.4540641
                      75                      -5.6442346
                      80                      -5.0275447
                      85                      -4.5919399
                      90                      -4.3295664
                      95                      -4.2363134
                     100                       -4.311666
                     105                      -4.5590017
                     110                      -4.9864405
                     115                      -5.6085528
                     120                      -6.4494919
                     125                       -7.548787
                     130                      -8.9726438
                     135                      -10.837986
                     140                      -13.370054
                     145                      -17.059592
                     150                      -22.938388
                     155                      -24.720371
                     160                      -18.155132
                     165                      -13.836154
                     170                       -10.86673
                     175                      -8.6204318
                     180                      -6.8137641

