        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2689666
                    -175                      -8.0146513
                    -170                       -7.332924
                    -165                      -6.3982829
                    -160                      -5.3694568
                    -155                      -4.3471372
                    -150                      -3.3835848
                    -145                      -2.5023515
                    -140                      -1.7126346
                    -135                      -1.0170388
                    -130                     -0.41548039
                    -125                     0.093031018
                    -120                      0.50964681
                    -115                      0.83542377
                    -110                       1.0712921
                    -105                        1.218119
                    -100                       1.2768084
                     -95                        1.248412
                     -90                       1.1342422
                     -85                      0.93600797
                     -80                      0.65587166
                     -75                      0.29667101
                     -70                     -0.13796912
                     -65                       -0.643433
                     -60                      -1.2138768
                     -55                      -1.8419371
                     -50                      -2.5183797
                     -45                      -3.2316885
                     -40                      -3.9676172
                     -35                      -4.7087565
                     -30                      -5.4342233
                     -25                      -6.1196169
                     -20                      -6.7377124
                     -15                       -7.259608
                     -10                      -7.6572776
                      -5                      -7.9068005
                       0                       -7.991915
                       5                      -7.9068327
                      10                      -7.6573387
                      15                      -7.2596922
                      20                      -6.7378126
                      25                      -6.1197264
                      30                      -5.4343364
                      35                       -4.708869
                      40                      -3.9677262
                      45                      -3.2317923
                      50                      -2.5184777
                      55                      -1.8420291
                      60                       -1.213963
                      65                     -0.64351405
                      70                     -0.13804567
                      75                      0.29659821
                      80                      0.65580183
                      85                      0.93594033
                      90                       1.1341759
                      95                       1.2483464
                     100                       1.2767427
                     105                       1.2180524
                     110                       1.0712238
                     115                        0.835353
                     120                      0.50957273
                     125                     0.092952775
                     130                      -0.4155637
                     135                      -1.0171281
                     140                      -1.7127307
                     145                      -2.5024551
                     150                      -3.3836961
                     155                       -4.347255
                     160                      -5.3695779
                     165                      -6.3983992
                     170                      -7.3330209
                     175                      -8.0147083
                     180                      -8.2689666

