        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.181718
                    -175                      -14.024109
                    -170                      -9.1239729
                    -165                      -5.8394994
                    -160                      -3.4305665
                    -155                      -1.5550309
                    -150                    -0.049336052
                    -145                       1.1700916
                    -140                       2.1462805
                    -135                       2.8993345
                    -130                       3.4350417
                    -125                       3.7492093
                    -120                       3.8296015
                    -115                       3.6562212
                    -110                       3.1998783
                    -105                       2.4186968
                    -100                       1.2510954
                     -95                     -0.39727663
                     -90                      -2.6753544
                     -85                       -5.794437
                     -80                      -9.6654421
                     -75                      -11.289095
                     -70                       -8.544911
                     -65                      -5.7341927
                     -60                      -3.8301507
                     -55                      -2.6483189
                     -50                      -2.0087015
                     -45                      -1.8001568
                     -40                      -1.9584177
                     -35                      -2.4516454
                     -30                      -3.2751953
                     -25                      -4.4542442
                     -20                      -6.0561458
                     -15                      -8.2204236
                     -10                      -11.222939
                      -5                      -15.496468
                       0                      -19.166864
                       5                      -15.496469
                      10                       -11.22294
                      15                       -8.220424
                      20                      -6.0561459
                      25                      -4.4542441
                      30                       -3.275195
                      35                       -2.451645
                      40                      -1.9584171
                      45                      -1.8001561
                      50                      -2.0087006
                      55                      -2.6483178
                      60                      -3.8301494
                      65                      -5.7341913
                      70                      -8.5449099
                      75                      -11.289097
                      80                       -9.665446
                      85                      -5.7944396
                      90                       -2.675356
                      95                     -0.39727767
                     100                       1.2510947
                     105                       2.4186964
                     110                       3.1998779
                     115                       3.6562209
                     120                       3.8296014
                     125                       3.7492092
                     130                       3.4350417
                     135                       2.8993345
                     140                       2.1462804
                     145                       1.1700915
                     150                    -0.049336146
                     155                       -1.555031
                     160                      -3.4305667
                     165                      -5.8394998
                     170                      -9.1239735
                     175                       -14.02411
                     180                      -19.181718

