        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.389651
                    -175                      -10.015415
                    -170                      -6.3431544
                    -165                      -3.7662825
                    -160                      -1.8400177
                    -155                      -0.3485007
                    -150                      0.82004599
                    -145                       1.7262667
                    -140                       2.4028407
                    -135                       2.8655771
                    -130                       3.1190753
                    -125                       3.1596337
                    -120                       2.9764564
                    -115                       2.5517276
                    -110                       1.8595808
                    -105                      0.86393287
                    -100                      -0.4844594
                     -95                      -2.2486874
                     -90                      -4.4863283
                     -85                      -7.1184749
                     -80                      -9.3933716
                     -75                      -9.6356869
                     -70                      -8.0899659
                     -65                      -6.3974545
                     -60                      -5.1419227
                     -55                      -4.3627564
                     -50                      -4.0046966
                     -45                      -4.0171218
                     -40                      -4.3696101
                     -35                      -5.0525816
                     -30                       -6.078514
                     -25                      -7.4855172
                     -20                      -9.3407784
                     -15                      -11.719486
                     -10                      -14.499448
                      -5                      -16.406942
                       0                      -15.348994
                       5                      -12.831141
                      10                      -10.579518
                      15                      -8.8724545
                      20                      -7.6570124
                      25                      -6.8728068
                      30                      -6.4949847
                      35                      -6.5381888
                      40                      -7.0635654
                      45                      -8.2002439
                      50                      -10.188023
                      55                      -13.322682
                      60                      -15.846046
                      65                      -12.272547
                      70                      -7.7181357
                      75                      -4.3082883
                      80                       -1.759219
                      85                      0.18804883
                      90                       1.6850108
                      95                        2.823005
                     100                       3.6599196
                     105                       4.2348158
                     110                       4.5750282
                     115                       4.7000505
                     120                       4.6235535
                     125                       4.3542469
                     130                       3.8958592
                     135                       3.2463806
                     140                       2.3960895
                     145                       1.3241133
                     150                   -0.0080522081
                     155                      -1.6690614
                     160                      -3.7840197
                     165                      -6.5952718
                     170                      -10.601665
                     175                      -16.210575
                     180                      -15.389651

