        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.826001
                    -175                      -14.951962
                    -170                      -19.091682
                    -165                      -23.705964
                    -160                      -16.562484
                    -155                      -10.832813
                    -150                      -6.9086999
                    -145                      -3.9456384
                    -140                      -1.5807571
                    -135                      0.36348144
                    -130                       1.9848393
                    -125                       3.3416124
                    -120                       4.4704409
                    -115                       5.3951344
                    -110                       6.1314434
                    -105                       6.6898073
                    -100                       7.0770041
                     -95                       7.2971554
                     -90                       7.3523186
                     -85                       7.2428298
                     -80                       6.9672489
                     -75                       6.5223271
                     -70                       5.9025428
                     -65                       5.0993536
                     -60                       4.0999412
                     -55                       2.8851296
                     -50                       1.4258302
                     -45                     -0.32337466
                     -40                      -2.4367948
                     -35                      -5.0452212
                     -30                      -8.4075266
                     -25                      -13.153878
                     -20                      -21.708482
                     -15                      -29.399878
                     -10                       -18.17214
                      -5                      -14.477109
                       0                      -12.780615
                       5                      -12.185161
                      10                      -12.452048
                      15                      -13.605191
                      20                       -15.86872
                      25                      -19.202532
                      30                      -18.986301
                      35                      -14.018811
                      40                      -9.8022064
                      45                      -6.6338417
                      50                      -4.1802333
                      55                      -2.2336438
                      60                     -0.67477514
                      65                      0.56771318
                      70                       1.5382517
                      75                       2.2651949
                      80                       2.7666536
                      85                       3.0537499
                      90                       3.1324439
                      95                       3.0044952
                     100                       2.6676542
                     105                       2.1155654
                     110                       1.3369283
                     115                      0.31401099
                     120                     -0.97977386
                     125                       -2.583473
                     130                      -4.5528965
                     135                      -6.9602544
                     140                      -9.8556351
                     145                      -13.016251
                     150                      -15.139368
                     155                      -14.750949
                     160                      -13.291167
                     165                      -12.155943
                     170                      -11.652655
                     175                      -11.837567
                     180                      -12.826001

