        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.9599862
                    -175                      -9.2307952
                    -170                      -7.6001812
                    -165                      -5.8299466
                    -160                      -4.2385525
                    -155                      -2.8929389
                    -150                       -1.785002
                    -145                      -0.8926994
                    -140                     -0.19628637
                    -135                      0.31834897
                    -130                      0.65997194
                    -125                      0.83276514
                    -120                      0.83708553
                    -115                      0.66999293
                    -110                      0.32557786
                    -105                     -0.20480475
                    -100                     -0.93215892
                     -95                      -1.8687616
                     -90                      -3.0249395
                     -85                       -4.399895
                     -80                      -5.9591975
                     -75                      -7.5819798
                     -70                      -8.9881778
                     -65                      -9.7807378
                     -60                       -9.789834
                     -55                      -9.2873361
                     -50                      -8.6608404
                     -45                      -8.1428592
                     -40                      -7.8229763
                     -35                      -7.7198278
                     -30                      -7.8219405
                     -25                       -8.102543
                     -20                      -8.5203386
                     -15                      -9.0137839
                     -10                      -9.4947113
                      -5                      -9.8529597
                       0                      -9.9867481
                       5                      -9.8529689
                      10                      -9.4947283
                      15                      -9.0138069
                      20                      -8.5203661
                      25                      -8.1025741
                      30                      -7.8219747
                      35                       -7.719865
                      40                       -7.823016
                      45                      -8.1429001
                      50                      -8.6608788
                      55                      -9.2873631
                      60                      -9.7898331
                      65                      -9.7806933
                      70                      -8.9880934
                      75                      -7.5818774
                      80                      -5.9590948
                      85                      -4.3997992
                      90                      -3.0248523
                      95                      -1.8686822
                     100                     -0.93208627
                     105                     -0.20473764
                     110                      0.32564051
                     115                      0.67005207
                     120                      0.83714202
                     125                      0.83281979
                     130                      0.66002554
                     135                      0.31840235
                     140                     -0.19623232
                     145                     -0.89264368
                     150                      -1.7849434
                     155                      -2.8928763
                     160                      -4.2384847
                     165                      -5.8298738
                     170                      -7.6001086
                     175                      -9.2307427
                     180                      -9.9599862

