        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6048092
                    -175                      -4.7208542
                    -170                      -3.0836922
                    -165                      -1.7349399
                    -160                      -0.6489686
                    -155                      0.20353379
                    -150                      0.84293553
                    -145                       1.2798499
                    -140                        1.516482
                    -135                       1.5479076
                    -130                       1.3629076
                    -125                      0.94417141
                    -120                      0.26876651
                    -115                     -0.69044239
                    -110                      -1.9579076
                    -105                      -3.5294858
                    -100                      -5.2882036
                     -95                      -6.8119201
                     -90                      -7.3497953
                     -85                      -6.6780542
                     -80                      -5.4713643
                     -75                      -4.3301374
                     -70                       -3.473936
                     -65                      -2.9410438
                     -60                      -2.7163058
                     -55                      -2.7741005
                     -50                      -3.0893514
                     -45                      -3.6379127
                     -40                      -4.3911845
                     -35                      -5.3056539
                     -30                      -6.3027896
                     -25                      -7.2431031
                     -20                      -7.9216785
                     -15                      -8.1458219
                     -10                      -7.8795186
                      -5                      -7.2747715
                       0                      -6.5415304
                       5                      -5.8388058
                      10                      -5.2603548
                      15                      -4.8594252
                      20                      -4.6723966
                      25                      -4.7333126
                      30                      -5.0817796
                      35                      -5.7642914
                      40                      -6.8171889
                      45                       -8.175094
                      50                      -9.3441229
                      55                      -9.1089265
                      60                      -7.1123545
                      65                      -4.5618307
                      70                      -2.2314762
                      75                     -0.28846239
                      80                       1.2816623
                      85                       2.5228491
                      90                       3.4749759
                      95                       4.1696135
                     100                         4.63039
                     105                        4.875229
                     110                       4.9174972
                     115                       4.7667807
                     120                       4.4291796
                     125                       3.9071632
                     130                       3.1989855
                     135                       2.2976104
                     140                       1.1892946
                     145                     -0.14815773
                     150                      -1.7452002
                     155                      -3.6306376
                     160                      -5.7786384
                     165                      -7.9034485
                     170                      -9.0710292
                     175                      -8.3917652
                     180                      -6.6048092

