        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.267139
                    -175                      -9.0077205
                    -170                      -5.6065471
                    -165                      -3.1754434
                    -160                      -1.3218169
                    -155                      0.13803239
                    -150                       1.2980996
                    -145                       2.2080368
                    -140                       2.8928037
                    -135                       3.3621017
                    -130                       3.6151418
                    -125                       3.6429421
                    -120                       3.4290536
                    -115                        2.948972
                    -110                       2.1682655
                    -105                       1.0393963
                    -100                     -0.50159091
                     -95                      -2.5293036
                     -90                       -5.060281
                     -85                      -7.6707681
                     -80                      -8.7093511
                     -75                       -7.384191
                     -70                        -5.48777
                     -65                      -3.9952359
                     -60                       -3.021546
                     -55                      -2.5076854
                     -50                      -2.3902752
                     -45                      -2.6269337
                     -40                      -3.1970995
                     -35                      -4.1022202
                     -30                      -5.3693422
                     -25                      -7.0599187
                     -20                      -9.2826013
                     -15                      -12.175156
                     -10                      -15.515397
                      -5                      -16.790399
                       0                      -14.279996
                       5                      -11.343905
                      10                      -9.0841921
                      15                      -7.4394098
                      20                      -6.2835726
                      25                      -5.5437819
                      30                      -5.1960277
                      35                      -5.2599341
                      40                      -5.8066754
                      45                      -6.9925827
                      50                       -9.165151
                      55                      -13.272203
                      60                      -22.786583
                      65                      -15.732042
                      70                      -8.5608249
                      75                      -4.4312468
                      80                      -1.6045081
                      85                      0.46144326
                      90                       2.0017358
                      95                       3.1399214
                     100                       3.9489358
                     105                       4.4759422
                     110                       4.7532508
                     115                       4.8037632
                     120                       4.6436659
                     125                        4.283552
                     130                        3.728449
                     135                       2.9768377
                     140                       2.0183346
                     145                      0.82934941
                     150                     -0.63515795
                     155                      -2.4582896
                     160                      -4.7983168
                     165                      -7.9831972
                     170                      -12.762262
                     175                      -18.964713
                     180                      -14.267139

