        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8194186
                    -175                      -6.3651962
                    -170                      -4.3736296
                    -165                      -2.8231349
                    -160                       -1.627024
                    -155                     -0.71991383
                    -150                    -0.060651367
                    -145                      0.37386788
                    -140                      0.59371747
                    -135                      0.59912118
                    -130                      0.38199758
                    -125                    -0.073139418
                    -120                     -0.78902992
                    -115                      -1.7947062
                    -110                      -3.1199698
                    -105                      -4.7716137
                    -100                      -6.6474896
                     -95                      -8.3119365
                     -90                      -8.9049925
                     -85                      -8.1413141
                     -80                      -6.8069107
                     -75                      -5.5663333
                     -70                      -4.6380898
                     -65                      -4.0501024
                     -60                      -3.7810169
                     -55                      -3.8032351
                     -50                      -4.0930894
                     -45                      -4.6312715
                     -40                       -5.399245
                     -35                      -6.3700167
                     -30                      -7.4910466
                     -25                      -8.6504239
                     -20                      -9.6393838
                     -15                      -10.181603
                     -10                      -10.117267
                      -5                      -9.5656423
                       0                      -8.8011012
                       5                       -8.051422
                      10                       -7.446464
                      15                      -7.0543086
                      20                      -6.9168556
                      25                       -7.070631
                      30                      -7.5532718
                      35                       -8.388563
                      40                      -9.5038014
                      45                      -10.455318
                      50                      -10.183311
                      55                      -8.2623302
                      60                      -5.6992861
                      65                       -3.273293
                      70                      -1.1936871
                      75                      0.53328268
                      80                       1.9430227
                      85                       3.0717491
                      90                       3.9487486
                      95                       4.5968861
                     100                       5.0331331
                     105                       5.2703766
                     110                       5.3180516
                     115                       5.1825515
                     120                       4.8672575
                     125                       4.3721787
                     130                       3.6931316
                     135                       2.8203022
                     140                       1.7358713
                     145                      0.41050852
                     150                      -1.2023972
                     155                      -3.1728698
                     160                      -5.5895474
                     165                      -8.4575137
                     170                      -11.061767
                     175                      -11.125124
                     180                      -8.8194186

