        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.744255
                    -175                      -9.1718654
                    -170                       -6.024602
                    -165                      -3.5751293
                    -160                      -1.6398627
                    -155                     -0.08186808
                    -150                       1.1796318
                    -145                       2.1896972
                    -140                       2.9712281
                    -135                       3.5326104
                    -130                       3.8718383
                    -125                       3.9784463
                    -120                       3.8338095
                    -115                       3.4097996
                    -110                       2.6651779
                    -105                       1.5382879
                    -100                    -0.067598102
                     -95                      -2.3133403
                     -90                      -5.4709872
                     -85                      -9.7844743
                     -80                      -12.562267
                     -75                      -9.4131527
                     -70                      -6.1160544
                     -65                      -3.9648623
                     -60                        -2.64318
                     -55                      -1.9149161
                     -50                      -1.6452196
                     -45                      -1.7579909
                     -40                      -2.2127876
                     -35                      -2.9951779
                     -30                      -4.1141396
                     -25                      -5.6033974
                     -20                      -7.5203555
                     -15                      -9.9084579
                     -10                      -12.536563
                      -5                      -14.004929
                       0                      -12.730628
                       5                      -10.296965
                      10                      -8.0997133
                      15                       -6.367384
                      20                      -5.0549099
                      25                      -4.1037023
                      30                      -3.4790264
                      35                      -3.1705642
                      40                      -3.1897422
                      45                       -3.568545
                      50                      -4.3575333
                      55                      -5.6079693
                      60                      -7.2636442
                      65                      -8.7095897
                      70                       -8.368932
                      75                      -6.1126423
                      80                       -3.534001
                      85                      -1.3406864
                      90                      0.38799533
                      95                       1.7050996
                     100                       2.6708587
                     105                       3.3335892
                     110                       3.7297458
                     115                       3.8866417
                     120                       3.8245933
                     125                       3.5581227
                     130                       3.0962729
                     135                       2.4420932
                     140                       1.5910939
                     145                      0.52832633
                     150                     -0.77679472
                     155                      -2.3795808
                     160                      -4.3756732
                     165                      -6.9214898
                     170                      -10.185725
                     175                       -13.44374
                     180                      -12.744255

