        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.819546
                    -175                      -6.4534496
                    -170                      -5.1354615
                    -165                      -3.9055687
                    -160                      -2.7740095
                    -155                      -1.7395409
                    -150                     -0.79756436
                    -145                     0.056732667
                    -140                      0.82707469
                    -135                       1.5159434
                    -130                       2.1246504
                    -125                       2.6535588
                    -120                       3.1023319
                    -115                       3.4701711
                    -110                       3.7560269
                    -105                       3.9587823
                    -100                       4.0774072
                     -95                       4.1110899
                     -90                       4.0593482
                     -85                       3.9221384
                     -80                        3.699899
                     -75                       3.3936742
                     -70                       3.0051676
                     -65                       2.5368197
                     -60                       1.9918892
                     -55                       1.3745408
                     -50                      0.68994421
                     -45                    -0.055615763
                     -40                     -0.85462142
                     -35                      -1.6982022
                     -30                      -2.5760246
                     -25                      -3.4761853
                     -20                      -4.3852204
                     -15                      -5.2879348
                     -10                      -6.1673555
                      -5                      -7.0044094
                       0                      -7.7773188
                       5                      -8.4607425
                      10                      -9.0251165
                      15                      -9.4375811
                      20                      -9.6660135
                      25                      -9.6870159
                      30                      -9.4954035
                      35                      -9.1091762
                      40                       -8.566895
                      45                       -7.917825
                      50                      -7.2115204
                      55                      -6.4909589
                      60                      -5.7900338
                      65                      -5.1339409
                      70                      -4.5407928
                      75                      -4.0234187
                      80                      -3.5909083
                      85                      -3.2497958
                      90                      -3.0049422
                      95                      -2.8601015
                     100                      -2.8184858
                     105                      -2.8830512
                     110                      -3.0568118
                     115                      -3.3430817
                     120                      -3.7456478
                     125                       -4.268789
                     130                      -4.9169146
                     135                      -5.6932694
                     140                      -6.5964118
                     145                       -7.611593
                     150                      -8.6915022
                     155                      -9.7203566
                     160                      -10.475906
                     165                      -10.673347
                     170                      -10.173811
                     175                      -9.1292755
                     180                       -7.819546

