        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -15.59307
                    -175                      -12.400696
                    -170                      -8.6065408
                    -165                      -5.5911144
                    -160                      -3.2028692
                    -155                      -1.2643781
                    -150                      0.33013289
                    -145                       1.6387719
                    -140                       2.6910339
                    -135                       3.4984611
                    -130                       4.0602754
                    -125                       4.3660247
                    -120                       4.3961177
                    -115                       4.1203528
                    -110                       3.4935367
                    -105                       2.4462204
                    -100                      0.86439636
                     -95                      -1.4582173
                     -90                      -4.9454165
                     -85                      -10.489756
                     -80                      -14.468679
                     -75                      -8.7372543
                     -70                      -4.8293673
                     -65                      -2.5561332
                     -60                      -1.2367935
                     -55                     -0.56341367
                     -50                     -0.38288235
                     -45                     -0.61547789
                     -40                      -1.2241399
                     -35                      -2.2052636
                     -30                      -3.5922242
                     -25                      -5.4747834
                     -20                      -8.0542774
                     -15                      -11.815906
                     -10                      -18.219033
                      -5                      -24.420151
                       0                      -15.549326
                       5                      -10.849245
                      10                       -7.966148
                      15                       -5.982422
                      20                      -4.5514774
                      25                      -3.5119653
                      30                      -2.7785559
                      35                      -2.3003751
                      40                      -2.0397719
                      45                      -1.9567826
                      50                      -1.9938485
                      55                      -2.0616929
                      60                      -2.0380645
                      65                      -1.8015235
                      70                      -1.2972351
                      75                     -0.57590222
                      80                      0.24397215
                      85                       1.0437539
                      90                       1.7406473
                      95                       2.2891821
                     100                       2.6697593
                     105                       2.8780333
                     110                       2.9175833
                     115                       2.7955033
                     120                       2.5197365
                     125                       2.0973319
                     130                       1.5329818
                     135                      0.82771231
                     140                     -0.02304848
                     145                      -1.0321665
                     150                      -2.2251902
                     155                      -3.6478013
                     160                       -5.378895
                     165                      -7.5526176
                     170                       -10.37595
                     175                      -13.881849
                     180                       -15.59307

