        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.654055
                    -175                      -12.211375
                    -170                      -7.8057671
                    -165                      -4.8004926
                    -160                      -2.5591932
                    -155                     -0.80146172
                    -150                      0.60892453
                    -145                       1.7423468
                    -140                        2.634885
                    -135                       3.3026362
                    -130                       3.7487283
                    -125                       3.9667248
                    -120                       3.9418525
                    -115                       3.6504737
                    -110                       3.0574026
                    -105                        2.109977
                    -100                      0.72533545
                     -95                       -1.238073
                     -90                      -4.0526465
                     -85                      -8.3351982
                     -80                      -15.415045
                     -75                       -15.19487
                     -70                      -9.1645329
                     -65                      -5.8463351
                     -60                      -3.9248173
                     -55                      -2.8277377
                     -50                      -2.3028301
                     -45                      -2.2244363
                     -40                      -2.5284123
                     -35                      -3.1891159
                     -30                      -4.2134711
                     -25                      -5.6467106
                     -20                        -7.59337
                     -15                      -10.268709
                     -10                      -14.099776
                      -5                      -19.220809
                       0                      -18.687482
                       5                       -13.81502
                      10                      -10.371128
                      15                      -8.0110578
                      20                      -6.3421139
                      25                      -5.1698731
                      30                      -4.4019897
                      35                      -4.0025355
                      40                      -3.9736893
                      45                      -4.3507446
                      50                       -5.204351
                      55                      -6.6382166
                      60                      -8.7008464
                      65                      -10.722659
                      70                      -10.132371
                      75                      -7.0456787
                      80                      -3.9871997
                      85                      -1.5599646
                      90                      0.29736729
                      95                       1.6960484
                     100                       2.7196246
                     105                       3.4265595
                     110                        3.858174
                     115                       4.0443839
                     120                       4.0071119
                     125                       3.7620867
                     130                       3.3194251
                     135                       2.6833198
                     140                       1.8505257
                     145                      0.80736036
                     150                     -0.47595363
                     155                      -2.0562026
                     160                      -4.0399737
                     165                      -6.6371194
                     170                      -10.303149
                     175                      -16.002724
                     180                      -18.654055

