        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.143283
                    -175                      -14.002703
                    -170                      -8.8636526
                    -165                      -5.5421736
                    -160                      -3.1434417
                    -155                      -1.2966608
                    -150                      0.17118887
                    -145                       1.3486993
                    -140                       2.2825801
                    -135                       2.9961439
                    -130                       3.4982277
                    -125                       3.7877025
                    -120                        3.855584
                    -115                       3.6855515
                    -110                       3.2528604
                    -105                       2.5213738
                    -100                       1.4371652
                     -95                    -0.084660766
                     -90                       -2.188862
                     -85                      -5.1495482
                     -80                       -9.542558
                     -75                      -15.790271
                     -70                      -14.292571
                     -65                      -9.3732331
                     -60                      -6.4419169
                     -55                      -4.7046301
                     -50                      -3.7157433
                     -45                      -3.2627669
                     -40                      -3.2372791
                     -35                      -3.5861831
                     -30                      -4.2940443
                     -25                       -5.380668
                     -20                      -6.9114135
                     -15                      -9.0271859
                     -10                      -12.013113
                      -5                      -16.346079
                       0                       -20.19249
                       5                       -16.34608
                      10                      -12.013114
                      15                      -9.0271865
                      20                      -6.9114138
                      25                       -5.380668
                      30                      -4.2940442
                      35                      -3.5861829
                      40                      -3.2372787
                      45                      -3.2627663
                      50                      -3.7157426
                      55                      -4.7046291
                      60                      -6.4419156
                      65                      -9.3732314
                      70                       -14.29257
                      75                      -15.790278
                      80                      -9.5425615
                      85                      -5.1495502
                      90                      -2.1888634
                      95                    -0.084661745
                     100                       1.4371644
                     105                       2.5213732
                     110                       3.2528599
                     115                       3.6855511
                     120                       3.8555836
                     125                       3.7877022
                     130                       3.4982274
                     135                       2.9961436
                     140                       2.2825797
                     145                       1.3486989
                     150                       0.1711884
                     155                      -1.2966613
                     160                      -3.1434424
                     165                      -5.5421745
                     170                      -8.8636539
                     175                      -14.002705
                     180                      -20.143283

