        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0877641
                    -175                      -6.0045234
                    -170                      -5.7620326
                    -165                      -5.3800969
                    -160                      -4.8865176
                    -155                      -4.3119205
                    -150                      -3.6857619
                    -145                      -3.0340353
                    -140                      -2.3785854
                    -135                      -1.7371814
                    -130                       -1.124066
                    -125                     -0.55058649
                    -120                    -0.025780531
                    -115                       0.4431363
                    -110                      0.85038637
                    -105                       1.1913375
                    -100                       1.4622858
                     -95                       1.6602999
                     -90                       1.7831117
                     -85                       1.8290577
                     -80                        1.796998
                     -75                       1.6863433
                     -70                       1.4970364
                     -65                       1.2295807
                     -60                       0.8850982
                     -55                      0.46543715
                     -50                    -0.026630198
                     -45                     -0.58705579
                     -40                      -1.2099008
                     -35                      -1.8862922
                     -30                      -2.6027282
                     -25                      -3.3384888
                     -20                      -4.0623801
                     -15                      -4.7292854
                     -10                      -5.2798839
                      -5                      -5.6478589
                       0                      -5.7778551
                       5                      -5.6478592
                      10                      -5.2798844
                      15                       -4.729286
                      20                      -4.0623808
                      25                      -3.3384896
                      30                      -2.6027289
                      35                       -1.886293
                      40                      -1.2099016
                      45                     -0.58705649
                      50                    -0.026630861
                      55                      0.46543652
                      60                      0.88509762
                      65                       1.2295802
                      70                       1.4970359
                      75                       1.6863429
                      80                       1.7969976
                      85                       1.8290573
                      90                       1.7831114
                      95                       1.6602997
                     100                       1.4622856
                     105                       1.1913373
                     110                      0.85038631
                     115                      0.44313631
                     120                    -0.025780445
                     125                     -0.55058632
                     130                      -1.1240657
                     135                      -1.7371811
                     140                      -2.3785849
                     145                      -3.0340348
                     150                      -3.6857612
                     155                      -4.3119198
                     160                      -4.8865169
                     165                      -5.3800963
                     170                      -5.7620321
                     175                      -6.0045231
                     180                      -6.0877641

