        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.255379
                    -175                      -11.141173
                    -170                      -10.814335
                    -165                       -10.31095
                    -160                      -9.6652282
                    -155                      -8.8954867
                    -150                      -8.0059455
                    -145                       -7.002953
                    -140                      -5.9092824
                    -135                      -4.7686066
                    -130                      -3.6370607
                    -125                      -2.5700531
                    -120                      -1.6124562
                    -115                     -0.79456651
                    -110                      -0.1316422
                    -105                      0.37435902
                    -100                      0.73332885
                     -95                      0.96485145
                     -90                       1.0951791
                     -85                       1.1526545
                     -80                       1.1617029
                     -75                       1.1370988
                     -70                       1.0807706
                     -65                      0.98250493
                     -60                      0.82381267
                     -55                      0.58275397
                     -50                      0.23728099
                     -45                     -0.23311622
                     -40                      -0.8477432
                     -35                      -1.6261597
                     -30                      -2.5901714
                     -25                      -3.7654419
                     -20                      -5.1800299
                     -15                      -6.8506701
                     -10                        -8.72232
                      -5                      -10.475383
                       0                      -11.273742
                       5                      -10.475383
                      10                      -8.7223205
                      15                      -6.8506705
                      20                      -5.1800301
                      25                       -3.765442
                      30                      -2.5901714
                      35                      -1.6261597
                      40                      -0.8477433
                      45                     -0.23311651
                      50                      0.23728043
                      55                      0.58275307
                      60                       0.8238114
                      65                      0.98250333
                      70                       1.0807688
                      75                       1.1370969
                      80                       1.1617012
                      85                       1.1526532
                      90                       1.0951783
                      95                      0.96485121
                     100                      0.73332921
                     105                      0.37435992
                     110                     -0.13164084
                     115                     -0.79456479
                     120                      -1.6124542
                     125                       -2.570051
                     130                      -3.6370585
                     135                      -4.7686043
                     140                      -5.9092803
                     145                       -7.002951
                     150                      -8.0059437
                     155                      -8.8954852
                     160                      -9.6652269
                     165                      -10.310949
                     170                      -10.814334
                     175                      -11.141173
                     180                      -11.255379

