        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.787978
                    -175                      -14.061622
                    -170                      -9.4520214
                    -165                      -6.1364605
                    -160                      -3.6002365
                    -155                       -1.565205
                    -150                      0.10728046
                    -145                        1.487918
                    -140                       2.6115484
                    -135                        3.492183
                    -130                       4.1303873
                    -125                       4.5167738
                    -120                       4.6330702
                    -115                       4.4511334
                    -110                       3.9292296
                    -105                        3.003836
                    -100                       1.5712895
                     -95                     -0.55718738
                     -90                      -3.7900583
                     -85                       -9.341067
                     -80                      -27.665901
                     -75                      -12.395348
                     -70                      -6.3089285
                     -65                      -3.3378438
                     -60                      -1.6647018
                     -55                     -0.76229784
                     -50                     -0.40611825
                     -45                     -0.48350296
                     -40                     -0.93696398
                     -35                      -1.7449089
                     -30                      -2.9183743
                     -25                      -4.5102595
                     -20                      -6.6446713
                     -15                      -9.5977502
                     -10                      -14.046447
                      -5                      -21.280154
                       0                      -18.854782
                       5                      -12.718544
                      10                      -9.0331039
                      15                      -6.5299815
                      20                      -4.6952771
                      25                      -3.3026245
                      30                      -2.2389106
                      35                      -1.4436447
                      40                      -0.8832418
                      45                     -0.53773604
                      50                     -0.39184549
                      55                     -0.42652225
                      60                     -0.60851095
                      65                     -0.87699385
                      70                      -1.1329657
                      75                      -1.2471563
                      80                      -1.1097433
                      85                     -0.70006714
                      90                     -0.10241532
                      95                      0.55307229
                     100                       1.1536967
                     105                       1.6270515
                     110                       1.9350955
                     115                        2.061689
                     120                       2.0026689
                     125                       1.7594155
                     130                       1.3349713
                     135                      0.73104667
                     140                     -0.05469051
                     145                      -1.0321001
                     150                        -2.22393
                     155                      -3.6751167
                     160                      -5.4705819
                     165                      -7.7726701
                     170                      -10.902928
                     175                      -15.399914
                     180                      -18.787978

