        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5199094
                    -175                       -4.478365
                    -170                      -3.5751132
                    -165                      -2.7723568
                    -160                       -2.044554
                    -155                      -1.3746455
                    -150                     -0.75183591
                    -145                     -0.17003367
                    -140                      0.37314334
                    -135                      0.87737804
                    -130                        1.340448
                    -125                       1.7589534
                    -120                       2.1289551
                    -115                       2.4465127
                    -110                       2.7081192
                    -105                       2.9110289
                    -100                       3.0534843
                     -95                       3.1348454
                     -90                       3.1556242
                     -85                       3.1174431
                     -80                       3.0228276
                     -75                       2.8750456
                     -70                        2.677747
                     -65                       2.4346036
                     -60                       2.1489134
                     -55                       1.8232182
                     -50                       1.4589666
                     -45                        1.056245
                     -40                       0.6135719
                     -35                      0.12772674
                     -30                      -0.4064386
                     -25                     -0.99623391
                     -20                      -1.6517473
                     -15                      -2.3862895
                     -10                      -3.2176352
                      -5                      -4.1695173
                       0                      -5.2736824
                       5                      -6.5720619
                      10                      -8.1163116
                      15                      -9.9518708
                      20                      -12.028813
                      25                      -13.861083
                      30                      -14.161858
                      35                      -12.522261
                      40                      -10.241193
                      45                      -8.1294845
                      50                      -6.3518973
                      55                       -4.891661
                      60                      -3.7063713
                      65                      -2.7600308
                      70                      -2.0267108
                      75                      -1.4889234
                      80                      -1.1356201
                      85                     -0.96072011
                      90                     -0.96225388
                      95                      -1.1419817
                     100                      -1.5057444
                     105                      -2.0642698
                     110                      -2.8350739
                     115                      -3.8459908
                     120                      -5.1419111
                     125                      -6.7985051
                     130                      -8.9534644
                     135                      -11.891072
                     140                       -16.34862
                     145                      -25.643898
                     150                       -27.00495
                     155                       -17.26515
                     160                      -12.970067
                     165                      -10.245764
                     170                      -8.2796587
                     175                      -6.7567845
                     180                      -5.5199094

