        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1308737
                    -175                      -4.2889369
                    -170                      -3.5581739
                    -165                      -2.9044543
                    -160                      -2.3040658
                    -155                      -1.7411675
                    -150                      -1.2062849
                    -145                     -0.69489742
                    -140                     -0.20671974
                    -135                      0.25561982
                    -130                      0.68758448
                    -125                       1.0837264
                    -120                        1.438552
                    -115                       1.7472151
                    -110                       2.0060222
                    -105                       2.2127511
                    -100                       2.3667913
                     -95                         2.46911
                     -90                        2.522045
                     -85                       2.5289112
                     -80                       2.4935606
                     -75                        2.419667
                     -70                       2.3101775
                     -65                       2.1667654
                     -60                       1.9894789
                     -55                       1.7766123
                     -50                        1.524781
                     -45                       1.2291231
                     -40                      0.88351182
                     -35                      0.48066597
                     -30                     0.012058548
                     -25                     -0.53239359
                     -20                      -1.1652531
                     -15                      -1.9023455
                     -10                      -2.7646438
                      -5                      -3.7805568
                       0                      -4.9890565
                       5                      -6.4428709
                      10                      -8.2061012
                      15                      -10.316997
                      20                      -12.575914
                      25                      -13.894314
                      30                       -12.85577
                      35                      -10.471566
                      40                       -8.108666
                      45                      -6.1131089
                      50                       -4.480667
                      55                      -3.1562794
                      60                      -2.0925185
                      65                      -1.2557157
                      70                     -0.62342178
                      75                     -0.18141769
                      80                     0.078455209
                      85                      0.15964854
                      90                     0.061606238
                      95                     -0.22014922
                     100                     -0.69454327
                     105                      -1.3762072
                     110                      -2.2880495
                     115                      -3.4660714
                     120                      -4.9688142
                     125                       -6.897547
                     130                      -9.4456876
                     135                      -13.048771
                     140                      -19.053926
                     145                      -34.743944
                     150                      -20.055211
                     155                       -14.32771
                     160                      -11.121244
                     165                      -8.9603554
                     170                      -7.3699444
                     175                      -6.1332251
                     180                      -5.1308737

