        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.669898
                    -175                      -10.160053
                    -170                      -7.4210661
                    -165                      -4.9310385
                    -160                      -2.8859422
                    -155                      -1.2175594
                    -150                       0.1480322
                    -145                       1.2604652
                    -140                       2.1487247
                    -135                       2.8270715
                    -130                       3.2992725
                    -125                       3.5611572
                    -120                       3.6018794
                    -115                       3.4040995
                    -110                       2.9430192
                    -105                       2.1841593
                    -100                       1.0793461
                     -95                     -0.43899124
                     -90                      -2.4605207
                     -85                      -5.0596162
                     -80                      -7.9921152
                     -75                      -9.6106691
                     -70                      -8.3378504
                     -65                      -6.1802757
                     -60                      -4.4573222
                     -55                      -3.3020864
                     -50                      -2.6298474
                     -45                      -2.3579556
                     -40                      -2.4293405
                     -35                      -2.8094563
                     -30                      -3.4818875
                     -25                      -4.4452088
                     -20                      -5.7084019
                     -15                      -7.2748628
                     -10                      -9.0808005
                      -5                       -10.80046
                       0                      -11.589812
                       5                       -10.80051
                      10                      -9.0808685
                      15                      -7.2749298
                      20                      -5.7084636
                      25                      -4.4452656
                      30                      -3.4819405
                      35                       -2.809507
                      40                      -2.4293902
                      45                      -2.3580058
                      50                      -2.6298995
                      55                      -3.3021421
                      60                       -4.457383
                      65                      -6.1803399
                      70                       -8.337898
                      75                      -9.6106344
                      80                      -7.9920085
                      85                      -5.0595122
                      90                      -2.4604324
                      95                     -0.43891429
                     100                       1.0794163
                     105                       2.1842263
                     110                       2.9430853
                     115                       3.4041665
                     120                       3.6019491
                     125                       3.5612312
                     130                       3.2993523
                     135                       2.8271592
                     140                       2.1488224
                     145                       1.2605758
                     150                      0.14815953
                     155                        -1.21741
                     160                      -2.8857633
                     165                      -4.9308211
                     170                       -7.420807
                     175                      -10.159809
                     180                      -11.669898

