        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.2769454
                    -175                      -7.2290328
                    -170                      -7.0921136
                    -165                      -6.8846981
                    -160                      -6.6322843
                    -155                      -6.3621011
                    -150                      -6.0991007
                    -145                      -5.8638415
                    -140                      -5.6714301
                    -135                      -5.5322395
                    -130                      -5.4520005
                    -125                      -5.4325059
                    -120                       -5.472164
                    -115                      -5.5664638
                    -110                      -5.7083161
                    -105                      -5.8882398
                    -100                        -6.09439
                     -95                      -6.3125485
                     -90                      -6.5263784
                     -85                      -6.7184282
                     -80                       -6.872271
                     -75                      -6.9756938
                     -70                      -7.0239059
                     -65                      -7.0213037
                     -60                      -6.9806344
                     -55                      -6.9197848
                     -50                      -6.8575809
                     -45                      -6.8101219
                     -40                      -6.7884653
                     -35                      -6.7976976
                     -30                      -6.8368722
                     -25                      -6.9003419
                     -20                      -6.9780992
                     -15                      -7.0578228
                     -10                       -7.126631
                      -5                      -7.1731678
                       0                      -7.1896129
                       5                      -7.1731677
                      10                      -7.1266308
                      15                      -7.0578226
                      20                      -6.9780989
                      25                      -6.9003414
                      30                      -6.8368716
                      35                       -6.797697
                      40                      -6.7884647
                      45                      -6.8101213
                      50                      -6.8575804
                      55                      -6.9197845
                      60                      -6.9806344
                      65                       -7.021304
                      70                      -7.0239066
                      75                      -6.9756949
                      80                      -6.8722724
                      85                      -6.7184298
                      90                        -6.52638
                      95                        -6.31255
                     100                      -6.0943912
                     105                      -5.8882405
                     110                      -5.7083165
                     115                      -5.5664636
                     120                      -5.4721634
                     125                      -5.4325048
                     130                       -5.451999
                     135                      -5.5322377
                     140                       -5.671428
                     145                      -5.8638393
                     150                      -6.0990984
                     155                       -6.362099
                     160                      -6.6322824
                     165                      -6.8846964
                     170                      -7.0921125
                     175                      -7.2290322
                     180                      -7.2769454

